dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
ENZYMES,same_label,subtle,2,3780397146,0.2,10,16,26,False,420,90,90,68,352,50,0.5,0.4111,0.0889,0.9470381265878678,0.9957647454738617,0.9957647454738617,0.05302133858203888,0.0,3.220831206443202,0.002272133308379375,0.0,1.0,0.048726618885993944,0.048726618885993944,0.0,True,0.9470381265878678,0.9957647454738617,0.9470381265878678,0.0,0.05302133858203888,0.0,1.0,-3.220831206443202,0.002272133308379375,0.048726618885993944,0.0,-0.048726618885993944,False
ENZYMES,same_label,subtle,2,3780397146,0.2,20,16,36,False,420,90,90,68,352,50,0.5,0.5222,-0.0222,0.9526963329315186,0.9963743412494659,0.9963743412494659,0.05037758708000183,0.0,2.8615033987799965,0.006183730661413212,0.0,1.0,0.043678008317947326,0.043678008317947326,0.0,True,0.9526963329315186,0.9963743412494659,0.9526963329315186,0.0,0.05037758708000183,0.0,1.0,-2.8615033987799965,0.006183730661413212,0.043678008317947326,0.0,-0.043678008317947326,False
ENZYMES,same_label,subtle,2,3780397146,0.3,1,16,17,False,420,90,90,68,352,50,0.5,0.4778,0.0222,0.9097764241695404,0.954422652721405,0.954422652721405,0.09995983719825745,0.0,1.9884122822392194,0.05236675164735495,0.0,1.0,0.04464622855186462,0.04464622855186462,0.0,True,0.9097764241695404,0.954422652721405,0.9097764241695404,0.0,0.09995983719825745,0.0,1.0,-1.9884122822392194,0.05236675164735495,0.04464622855186462,0.0,-0.04464622855186462,False
ENZYMES,same_label,subtle,2,3780397146,0.3,3,16,19,False,420,90,90,68,352,50,0.5,0.5111,-0.0111,0.932952784895897,0.9969726836681366,0.9969726836681366,0.06918892562389374,0.0,3.5999839948672436,0.0007406986536589265,0.0,1.0,0.06401989877223968,0.06401989877223968,0.0,True,0.932952784895897,0.9969726836681366,0.932952784895897,0.0,0.06918892562389374,0.0,1.0,-3.5999839948672436,0.0007406986536589265,0.06401989877223968,0.0,-0.06401989877223968,False
ENZYMES,same_label,subtle,2,3780397146,0.3,5,16,21,False,420,90,90,68,352,50,0.5,0.4667,0.0333,0.9387568068504334,0.8646484595537186,0.8646484595537186,0.1187212485074997,0.0,-3.1097354706017772,0.003117419258817467,0.0,1.0,-0.07410834729671478,-0.07410834729671478,0.0,False,0.9387568068504334,0.8646484595537186,0.9387568068504334,0.0,0.1187212485074997,0.0,1.0,3.1097354706017772,0.003117419258817467,-0.07410834729671478,0.0,0.07410834729671478,False
ENZYMES,same_label,subtle,2,3780397146,0.3,10,16,26,False,420,90,90,68,352,50,0.5,0.4111,0.0889,0.9470381265878678,0.9957647454738617,0.9957647454738617,0.05302133858203888,0.0,3.220831206443202,0.002272133308379375,0.0,1.0,0.048726618885993944,0.048726618885993944,0.0,True,0.9470381265878678,0.9957647454738617,0.9470381265878678,0.0,0.05302133858203888,0.0,1.0,-3.220831206443202,0.002272133308379375,0.048726618885993944,0.0,-0.048726618885993944,False
ENZYMES,same_label,subtle,2,3780397146,0.3,20,16,36,False,420,90,90,68,352,50,0.5,0.5222,-0.0222,0.9526963329315186,0.9963743412494659,0.9963743412494659,0.05037758708000183,0.0,2.8615033987799965,0.006183730661413212,0.0,1.0,0.043678008317947326,0.043678008317947326,0.0,True,0.9526963329315186,0.9963743412494659,0.9526963329315186,0.0,0.05037758708000183,0.0,1.0,-2.8615033987799965,0.006183730661413212,0.043678008317947326,0.0,-0.043678008317947326,False
ENZYMES,same_label,subtle,3,2218058858,0.05,1,16,17,False,420,90,90,21,399,21,0.4556,0.6111,-0.1556,0.906068103654044,0.9594431434358869,0.9594431434358869,0.09587861242748442,0.0,1.7183146483972063,0.10118257932651942,0.0,1.0,0.05337503978184288,0.05337503978184288,0.0,True,0.906068103654044,0.9594431434358869,0.906068103654044,0.0,0.09587861242748442,0.0,1.0,-1.7183146483972063,0.10118257932651942,0.05337503978184288,0.0,-0.05337503978184288,False
ENZYMES,same_label,subtle,3,2218058858,0.05,3,16,19,False,420,90,90,21,399,21,0.4556,0.4889,-0.0333,0.9390911573455447,0.9514958063761393,0.9514958063761393,0.08091574907302856,0.0,0.39255997828666156,0.6987969208301831,0.0,1.0,0.012404649030594572,0.012404649030594572,0.0,True,0.9390911573455447,0.9514958063761393,0.9390911573455447,0.0,0.08091574907302856,0.0,1.0,-0.39255997828666156,0.6987969208301831,0.012404649030594572,0.0,-0.012404649030594572,False
ENZYMES,same_label,subtle,3,2218058858,0.05,5,16,21,False,420,90,90,21,399,21,0.4556,0.5444,-0.0889,0.9484131137530009,0.9530769444647289,0.9530769444647289,0.07759735697791689,0.0,0.1636220423915676,0.8716708431529422,0.0,1.0,0.004663830711728045,0.004663830711728045,0.0,True,0.9484131137530009,0.9530769444647289,0.9484131137530009,0.0,0.07759735697791689,0.0,1.0,-0.1636220423915676,0.8716708431529422,0.004663830711728045,0.0,-0.004663830711728045,False
ENZYMES,same_label,subtle,3,2218058858,0.05,10,16,26,False,420,90,90,21,399,21,0.4556,0.6222,-0.1667,0.960513208593641,0.9809278476805914,0.9809278476805914,0.0515648154985337,0.0,0.7452671195295377,0.46477920142867624,0.0,1.0,0.020414639086950404,0.020414639086950404,0.0,True,0.960513208593641,0.9809278476805914,0.960513208593641,0.0,0.0515648154985337,0.0,1.0,-0.7452671195295377,0.46477920142867624,0.020414639086950404,0.0,-0.020414639086950404,False
ENZYMES,same_label,subtle,3,2218058858,0.05,20,16,36,False,420,90,90,21,399,21,0.4556,0.6,-0.1444,0.9503370892433893,0.9887465891383943,0.9887465891383943,0.05780863194238572,0.0,1.4517887255115867,0.1620675845605062,0.0,1.0,0.03840949989500497,0.03840949989500497,0.0,True,0.9503370892433893,0.9887465891383943,0.9503370892433893,0.0,0.05780863194238572,0.0,1.0,-1.4517887255115867,0.1620675845605062,0.03840949989500497,0.0,-0.03840949989500497,False
ENZYMES,same_label,subtle,3,2218058858,0.1,1,16,17,False,420,90,90,42,378,42,0.4556,0.4222,0.0333,0.9044663707415262,0.9287086086613792,0.9287086086613792,0.10601658054760524,0.0,0.8840950953236858,0.38180007316900855,0.0,1.0,0.024242237919852916,0.024242237919852916,0.0,True,0.9044663707415262,0.9287086086613792,0.9044663707415262,0.0,0.10601658054760524,0.0,1.0,-0.8840950953236858,0.38180007316900855,0.024242237919852916,0.0,-0.024242237919852916,False
ENZYMES,same_label,subtle,3,2218058858,0.1,3,16,19,False,420,90,90,42,378,42,0.4556,0.5111,-0.0556,0.9365870015961784,0.9808358933244433,0.9808358933244433,0.06884022128014337,0.0,2.0272789820113415,0.049168516576316636,0.0,1.0,0.04424889172826496,0.04424889172826496,0.0,True,0.9365870015961784,0.9808358933244433,0.9365870015961784,0.0,0.06884022128014337,0.0,1.0,-2.0272789820113415,0.049168516576316636,0.04424889172826496,0.0,-0.04424889172826496,False
ENZYMES,same_label,subtle,3,2218058858,0.1,5,16,21,False,420,90,90,42,378,42,0.4556,0.6,-0.1444,0.9482373552662986,0.9955424084549859,0.9955424084549859,0.04927234138761248,0.0,2.9503339281469945,0.005226616667794513,0.0,1.0,0.047305053188687274,0.047305053188687274,0.0,True,0.9482373552662986,0.9955424084549859,0.9482373552662986,0.0,0.04927234138761248,0.0,1.0,-2.9503339281469945,0.005226616667794513,0.047305053188687274,0.0,-0.047305053188687274,False
ENZYMES,same_label,subtle,3,2218058858,0.1,10,16,26,False,420,90,90,42,378,42,0.4556,0.5222,-0.0667,0.9311963149479457,0.9986273646354675,0.9986273646354675,0.06848305179959252,0.0,3.005967766529168,0.004504012799466992,0.0,1.0,0.06743104968752178,0.06743104968752178,0.0,True,0.9311963149479457,0.9986273646354675,0.9311963149479457,0.0,0.06848305179959252,0.0,1.0,-3.005967766529168,0.004504012799466992,0.06743104968752178,0.0,-0.06743104968752178,False
ENZYMES,same_label,subtle,3,2218058858,0.1,20,16,36,False,420,90,90,42,378,42,0.4556,0.5333,-0.0778,0.9386888841787974,0.991667716276078,0.991667716276078,0.0665622992174966,0.0,2.7422587711905657,0.009003920527328313,0.0,1.0,0.052978832097280604,0.052978832097280604,0.0,True,0.9386888841787974,0.991667716276078,0.9386888841787974,0.0,0.0665622992174966,0.0,1.0,-2.7422587711905657,0.009003920527328313,0.052978832097280604,0.0,-0.052978832097280604,False
ENZYMES,same_label,subtle,3,2218058858,0.2,1,16,17,False,420,90,90,69,351,50,0.4556,0.5889,-0.1333,0.892036064863205,0.9992491865158081,0.9992491865158081,0.1072158944606781,0.0,5.169894245023047,4.3089176194975e-06,0.0,1.0,0.1072131216526031,0.1072131216526031,0.0,True,0.892036064863205,0.9992491865158081,0.892036064863205,0.0,0.1072158944606781,0.0,1.0,-5.169894245023047,4.3089176194975e-06,0.1072131216526031,0.0,-0.1072131216526031,False
ENZYMES,same_label,subtle,3,2218058858,0.2,3,16,19,False,420,90,90,69,351,50,0.4556,0.6,-0.1444,0.9237818539142608,0.9996874356269836,0.9996874356269836,0.07590829968452453,0.0,4.140698811945174,0.00013603958771957872,0.0,1.0,0.07590558171272277,0.07590558171272277,0.0,True,0.9237818539142608,0.9996874356269836,0.9237818539142608,0.0,0.07590829968452453,0.0,1.0,-4.140698811945174,0.00013603958771957872,0.07590558171272277,0.0,-0.07590558171272277,False
ENZYMES,same_label,subtle,3,2218058858,0.2,5,16,21,False,420,90,90,69,351,50,0.4556,0.5667,-0.1111,0.9262750536203385,0.9980367887020111,0.9980367887020111,0.07298082649707795,0.0,4.15990122560352,0.00012786439933408532,0.0,1.0,0.0717617350816726,0.0717617350816726,0.0,True,0.9262750536203385,0.9980367887020111,0.9262750536203385,0.0,0.07298082649707795,0.0,1.0,-4.15990122560352,0.00012786439933408532,0.0717617350816726,0.0,-0.0717617350816726,False
ENZYMES,same_label,subtle,3,2218058858,0.2,10,16,26,False,420,90,90,69,351,50,0.4556,0.5778,-0.1222,0.9219871431589126,0.9999107682704925,0.9999107682704925,0.07798042595386505,0.0,3.7746142498753015,0.0004333893498109373,0.0,1.0,0.07792362511157991,0.07792362511157991,0.0,True,0.9219871431589126,0.9999107682704925,0.9219871431589126,0.0,0.07798042595386505,0.0,1.0,-3.7746142498753015,0.0004333893498109373,0.07792362511157991,0.0,-0.07792362511157991,False
ENZYMES,same_label,subtle,3,2218058858,0.2,20,16,36,False,420,90,90,69,351,50,0.4556,0.5889,-0.1333,0.9424533903598785,0.9998137712478637,0.9998137712478637,0.05741222739219665,0.0,3.5598954401596914,0.0008362770930979909,0.0,1.0,0.05736038088798523,0.05736038088798523,0.0,True,0.9424533903598785,0.9998137712478637,0.9424533903598785,0.0,0.05741222739219665,0.0,1.0,-3.5598954401596914,0.0008362770930979909,0.05736038088798523,0.0,-0.05736038088798523,False
ENZYMES,same_label,subtle,3,2218058858,0.3,1,16,17,False,420,90,90,69,351,50,0.4556,0.5889,-0.1333,0.892036064863205,0.9992491865158081,0.9992491865158081,0.1072158944606781,0.0,5.169894245023047,4.3089176194975e-06,0.0,1.0,0.1072131216526031,0.1072131216526031,0.0,True,0.892036064863205,0.9992491865158081,0.892036064863205,0.0,0.1072158944606781,0.0,1.0,-5.169894245023047,4.3089176194975e-06,0.1072131216526031,0.0,-0.1072131216526031,False
ENZYMES,same_label,subtle,3,2218058858,0.3,3,16,19,False,420,90,90,69,351,50,0.4556,0.6,-0.1444,0.9237818539142608,0.9996874356269836,0.9996874356269836,0.07590829968452453,0.0,4.140698811945174,0.00013603958771957872,0.0,1.0,0.07590558171272277,0.07590558171272277,0.0,True,0.9237818539142608,0.9996874356269836,0.9237818539142608,0.0,0.07590829968452453,0.0,1.0,-4.140698811945174,0.00013603958771957872,0.07590558171272277,0.0,-0.07590558171272277,False
ENZYMES,same_label,subtle,3,2218058858,0.3,5,16,21,False,420,90,90,69,351,50,0.4556,0.5667,-0.1111,0.9262750536203385,0.9980367887020111,0.9980367887020111,0.07298082649707795,0.0,4.15990122560352,0.00012786439933408532,0.0,1.0,0.0717617350816726,0.0717617350816726,0.0,True,0.9262750536203385,0.9980367887020111,0.9262750536203385,0.0,0.07298082649707795,0.0,1.0,-4.15990122560352,0.00012786439933408532,0.0717617350816726,0.0,-0.0717617350816726,False
ENZYMES,same_label,subtle,3,2218058858,0.3,10,16,26,False,420,90,90,69,351,50,0.4556,0.5778,-0.1222,0.9219871431589126,0.9999107682704925,0.9999107682704925,0.07798042595386505,0.0,3.7746142498753015,0.0004333893498109373,0.0,1.0,0.07792362511157991,0.07792362511157991,0.0,True,0.9219871431589126,0.9999107682704925,0.9219871431589126,0.0,0.07798042595386505,0.0,1.0,-3.7746142498753015,0.0004333893498109373,0.07792362511157991,0.0,-0.07792362511157991,False
ENZYMES,same_label,subtle,3,2218058858,0.3,20,16,36,False,420,90,90,69,351,50,0.4556,0.5889,-0.1333,0.9424533903598785,0.9998137712478637,0.9998137712478637,0.05741222739219665,0.0,3.5598954401596914,0.0008362770930979909,0.0,1.0,0.05736038088798523,0.05736038088798523,0.0,True,0.9424533903598785,0.9998137712478637,0.9424533903598785,0.0,0.05741222739219665,0.0,1.0,-3.5598954401596914,0.0008362770930979909,0.05736038088798523,0.0,-0.05736038088798523,False
ENZYMES,same_label,subtle,4,1496993372,0.05,1,16,17,False,420,90,90,21,399,21,0.5333,0.6111,-0.0778,0.9496947583698091,0.9712970710936046,0.9712970710936046,0.060290836152576265,0.0,0.9802329011078402,0.3386807364945229,0.0,1.0,0.021602312723795536,0.021602312723795536,0.0,True,0.9496947583698091,0.9712970710936046,0.9496947583698091,0.0,0.060290836152576265,0.0,1.0,-0.9802329011078402,0.3386807364945229,0.021602312723795536,0.0,-0.021602312723795536,False
ENZYMES,same_label,subtle,4,1496993372,0.05,3,16,19,False,420,90,90,21,399,21,0.5333,0.5778,-0.0444,0.9526942996751695,0.944165377389817,0.944165377389817,0.06839912562143236,0.0,-0.28380939857901416,0.779473724722843,0.0,1.0,-0.008528922285352514,-0.008528922285352514,0.0,False,0.9526942996751695,0.944165377389817,0.9526942996751695,0.0,0.06839912562143236,0.0,1.0,0.28380939857901416,0.779473724722843,-0.008528922285352514,0.0,0.008528922285352514,False
ENZYMES,same_label,subtle,4,1496993372,0.05,5,16,21,False,420,90,90,21,399,21,0.5333,0.5556,-0.0222,0.8707283820424762,0.9832530816396078,0.9832530816396078,0.14193786609740483,0.0,2.735989745619831,0.012732541935073631,0.0,1.0,0.11252469959713163,0.11252469959713163,0.0,True,0.8707283820424762,0.9832530816396078,0.8707283820424762,0.0,0.14193786609740483,0.0,1.0,-2.735989745619831,0.012732541935073631,0.11252469959713163,0.0,-0.11252469959713163,False
ENZYMES,same_label,subtle,4,1496993372,0.05,10,16,26,False,420,90,90,21,399,21,0.5333,0.5778,-0.0444,0.9362517935889108,0.9826275507609049,0.9826275507609049,0.07660312311989921,0.0,1.6330445716028341,0.11810454958817188,0.0,1.0,0.04637575717199416,0.04637575717199416,0.0,True,0.9362517935889108,0.9826275507609049,0.9362517935889108,0.0,0.07660312311989921,0.0,1.0,-1.6330445716028341,0.11810454958817188,0.04637575717199416,0.0,-0.04637575717199416,False
ENZYMES,same_label,subtle,4,1496993372,0.05,20,16,36,False,420,90,90,21,399,21,0.5333,0.4889,0.0444,0.9202654957771301,0.9890580773353577,0.9890580773353577,0.09063311417897542,0.0,2.01020026487891,0.058091051130012915,0.0,1.0,0.06879258155822754,0.06879258155822754,0.0,True,0.9202654957771301,0.9890580773353577,0.9202654957771301,0.0,0.09063311417897542,0.0,1.0,-2.01020026487891,0.058091051130012915,0.06879258155822754,0.0,-0.06879258155822754,False
ENZYMES,same_label,subtle,4,1496993372,0.1,1,16,17,False,420,90,90,42,378,42,0.5333,0.4333,0.1,0.9410188581262316,0.932315047298159,0.932315047298159,0.10116451411020189,0.0,-0.33639375668077176,0.7382896624263805,0.0,1.0,-0.0087038108280727,-0.0087038108280727,0.0,False,0.9410188581262316,0.932315047298159,0.9410188581262316,0.0,0.10116451411020189,0.0,1.0,0.33639375668077176,0.7382896624263805,-0.0087038108280727,0.0,0.0087038108280727,False
ENZYMES,same_label,subtle,4,1496993372,0.1,3,16,19,False,420,90,90,42,378,42,0.5333,0.5222,0.0111,0.9273772395792461,0.9628997076125372,0.9628997076125372,0.09214037231036595,0.0,1.4261230094513906,0.16140313770954903,0.0,1.0,0.035522468033291066,0.035522468033291066,0.0,True,0.9273772395792461,0.9628997076125372,0.9273772395792461,0.0,0.09214037231036595,0.0,1.0,-1.4261230094513906,0.16140313770954903,0.035522468033291066,0.0,-0.035522468033291066,False
ENZYMES,same_label,subtle,4,1496993372,0.1,5,16,21,False,420,90,90,42,378,42,0.5333,0.4333,0.1,0.8867883313269842,0.9847195673556555,0.9847195673556555,0.12146006169773284,0.0,3.5145516260485508,0.001089460207208984,0.0,1.0,0.09793123602867126,0.09793123602867126,0.0,True,0.8867883313269842,0.9847195673556555,0.8867883313269842,0.0,0.12146006169773284,0.0,1.0,-3.5145516260485508,0.001089460207208984,0.09793123602867126,0.0,-0.09793123602867126,False
ENZYMES,same_label,subtle,4,1496993372,0.1,10,16,26,False,420,90,90,42,378,42,0.5333,0.5111,0.0222,0.9170919699328286,0.975983514672234,0.975983514672234,0.09133167351995196,0.0,2.4951499158824464,0.0167092247447429,0.0,1.0,0.05889154473940539,0.05889154473940539,0.0,True,0.9170919699328286,0.975983514672234,0.9170919699328286,0.0,0.09133167351995196,0.0,1.0,-2.4951499158824464,0.0167092247447429,0.05889154473940539,0.0,-0.05889154473940539,False
ENZYMES,same_label,subtle,4,1496993372,0.1,20,16,36,False,420,90,90,42,378,42,0.5333,0.4778,0.0556,0.914544382265636,0.978583615450632,0.978583615450632,0.10534526904424031,0.0,2.2668577478653957,0.02873973275521987,0.0,1.0,0.06403923318499605,0.06403923318499605,0.0,True,0.914544382265636,0.978583615450632,0.914544382265636,0.0,0.10534526904424031,0.0,1.0,-2.2668577478653957,0.02873973275521987,0.06403923318499605,0.0,-0.06403923318499605,False
ENZYMES,same_label,subtle,4,1496993372,0.2,1,16,17,False,420,90,90,70,350,50,0.5333,0.5222,0.0111,0.926219938993454,0.9890551710128784,0.9890551710128784,0.07907715916633606,0.0,3.2377029615739064,0.002164483385026219,0.0,1.0,0.06283523201942443,0.06283523201942443,0.0,True,0.926219938993454,0.9890551710128784,0.926219938993454,0.0,0.07907715916633606,0.0,1.0,-3.2377029615739064,0.002164483385026219,0.06283523201942443,0.0,-0.06283523201942443,False
ENZYMES,same_label,subtle,4,1496993372,0.2,3,16,19,False,420,90,90,70,350,50,0.5333,0.5,0.0333,0.9321351444721222,0.9782776892185211,0.9782776892185211,0.08272154331207275,0.0,2.304867000726796,0.02545105037259229,0.0,1.0,0.046142544746398895,0.046142544746398895,0.0,True,0.9321351444721222,0.9782776892185211,0.9321351444721222,0.0,0.08272154331207275,0.0,1.0,-2.304867000726796,0.02545105037259229,0.046142544746398895,0.0,-0.046142544746398895,False
ENZYMES,same_label,subtle,4,1496993372,0.2,5,16,21,False,420,90,90,70,350,50,0.5333,0.5667,-0.0333,0.9143198299407959,0.9692353296279907,0.9692353296279907,0.10157446146011352,0.0,2.2917825319917156,0.02625446315801798,0.0,1.0,0.05491549968719489,0.05491549968719489,0.0,True,0.9143198299407959,0.9692353296279907,0.9143198299407959,0.0,0.10157446146011352,0.0,1.0,-2.2917825319917156,0.02625446315801798,0.05491549968719489,0.0,-0.05491549968719489,False
ENZYMES,same_label,subtle,4,1496993372,0.2,10,16,26,False,420,90,90,70,350,50,0.5333,0.5333,0.0,0.9068863940238953,0.9969530081748963,0.9969530081748963,0.0945872950553894,0.0,4.396472822135702,5.90659525127237e-05,0.0,1.0,0.09006661415100103,0.09006661415100103,0.0,True,0.9068863940238953,0.9969530081748963,0.9068863940238953,0.0,0.0945872950553894,0.0,1.0,-4.396472822135702,5.90659525127237e-05,0.09006661415100103,0.0,-0.09006661415100103,False
ENZYMES,same_label,subtle,4,1496993372,0.2,20,16,36,False,420,90,90,70,350,50,0.5333,0.4889,0.0444,0.8749025911092758,0.9892991745471954,0.9892991745471954,0.1311241191625595,0.0,4.5392363231322,3.6792349233705325e-05,0.0,1.0,0.11439658343791959,0.11439658343791959,0.0,True,0.8749025911092758,0.9892991745471954,0.8749025911092758,0.0,0.1311241191625595,0.0,1.0,-4.5392363231322,3.6792349233705325e-05,0.11439658343791959,0.0,-0.11439658343791959,False
ENZYMES,same_label,subtle,4,1496993372,0.3,1,16,17,False,420,90,90,70,350,50,0.5333,0.5222,0.0111,0.926219938993454,0.9890551710128784,0.9890551710128784,0.07907715916633606,0.0,3.2377029615739064,0.002164483385026219,0.0,1.0,0.06283523201942443,0.06283523201942443,0.0,True,0.926219938993454,0.9890551710128784,0.926219938993454,0.0,0.07907715916633606,0.0,1.0,-3.2377029615739064,0.002164483385026219,0.06283523201942443,0.0,-0.06283523201942443,False
ENZYMES,same_label,subtle,4,1496993372,0.3,3,16,19,False,420,90,90,70,350,50,0.5333,0.5,0.0333,0.9321351444721222,0.9782776892185211,0.9782776892185211,0.08272154331207275,0.0,2.304867000726796,0.02545105037259229,0.0,1.0,0.046142544746398895,0.046142544746398895,0.0,True,0.9321351444721222,0.9782776892185211,0.9321351444721222,0.0,0.08272154331207275,0.0,1.0,-2.304867000726796,0.02545105037259229,0.046142544746398895,0.0,-0.046142544746398895,False
ENZYMES,same_label,subtle,4,1496993372,0.3,5,16,21,False,420,90,90,70,350,50,0.5333,0.5667,-0.0333,0.9143198299407959,0.9692353296279907,0.9692353296279907,0.10157446146011352,0.0,2.2917825319917156,0.02625446315801798,0.0,1.0,0.05491549968719489,0.05491549968719489,0.0,True,0.9143198299407959,0.9692353296279907,0.9143198299407959,0.0,0.10157446146011352,0.0,1.0,-2.2917825319917156,0.02625446315801798,0.05491549968719489,0.0,-0.05491549968719489,False
ENZYMES,same_label,subtle,4,1496993372,0.3,10,16,26,False,420,90,90,70,350,50,0.5333,0.5333,0.0,0.9068863940238953,0.9969530081748963,0.9969530081748963,0.0945872950553894,0.0,4.396472822135702,5.90659525127237e-05,0.0,1.0,0.09006661415100103,0.09006661415100103,0.0,True,0.9068863940238953,0.9969530081748963,0.9068863940238953,0.0,0.0945872950553894,0.0,1.0,-4.396472822135702,5.90659525127237e-05,0.09006661415100103,0.0,-0.09006661415100103,False
ENZYMES,same_label,subtle,4,1496993372,0.3,20,16,36,False,420,90,90,70,350,50,0.5333,0.4889,0.0444,0.8749025911092758,0.9892991745471954,0.9892991745471954,0.1311241191625595,0.0,4.5392363231322,3.6792349233705325e-05,0.0,1.0,0.11439658343791959,0.11439658343791959,0.0,True,0.8749025911092758,0.9892991745471954,0.8749025911092758,0.0,0.1311241191625595,0.0,1.0,-4.5392363231322,3.6792349233705325e-05,0.11439658343791959,0.0,-0.11439658343791959,False
ENZYMES,same_label,subtle,5,614018645,0.05,1,16,17,False,420,90,90,21,399,21,0.5889,0.5444,0.0444,0.8523234114760444,0.9443217359838032,0.9443217359838032,0.1234088767142523,0.0,2.456973784983668,0.023270429067145226,0.0,1.0,0.0919983245077588,0.0919983245077588,0.0,True,0.8523234114760444,0.9443217359838032,0.8523234114760444,0.0,0.1234088767142523,0.0,1.0,-2.456973784983668,0.023270429067145226,0.0919983245077588,0.0,-0.0919983245077588,False
ENZYMES,same_label,subtle,5,614018645,0.05,3,16,19,False,420,90,90,21,399,21,0.5889,0.5222,0.0667,0.9179630478223165,0.9935644410905384,0.9935644410905384,0.07668566987628028,0.0,2.813273340310644,0.010737032433595197,0.0,1.0,0.0756013932682219,0.0756013932682219,0.0,True,0.9179630478223165,0.9935644410905384,0.9179630478223165,0.0,0.07668566987628028,0.0,1.0,-2.813273340310644,0.010737032433595197,0.0756013932682219,0.0,-0.0756013932682219,False
ENZYMES,same_label,subtle,5,614018645,0.05,5,16,21,False,420,90,90,21,399,21,0.5889,0.4889,0.1,0.8511104526973906,0.9660680294036865,0.9660680294036865,0.16629840078808011,0.0,2.3649756347521946,0.028251923010664586,0.0,1.0,0.11495757670629592,0.11495757670629592,0.0,True,0.8511104526973906,0.9660680294036865,0.8511104526973906,0.0,0.16629840078808011,0.0,1.0,-2.3649756347521946,0.028251923010664586,0.11495757670629592,0.0,-0.11495757670629592,False
ENZYMES,same_label,subtle,5,614018645,0.05,10,16,26,False,420,90,90,21,399,21,0.5889,0.4778,0.1111,0.9101786074184236,0.9880929135140919,0.9880929135140919,0.09306799797784715,0.0,2.5418266022680083,0.019414542282141373,0.0,1.0,0.0779143060956683,0.0779143060956683,0.0,True,0.9101786074184236,0.9880929135140919,0.9101786074184236,0.0,0.09306799797784715,0.0,1.0,-2.5418266022680083,0.019414542282141373,0.0779143060956683,0.0,-0.0779143060956683,False
ENZYMES,same_label,subtle,5,614018645,0.05,20,16,36,False,420,90,90,21,399,21,0.5889,0.6111,-0.0222,0.9025701993987674,0.9986895635014489,0.9986895635014489,0.09805248464856829,0.0,2.4764649229063878,0.022326068610993843,0.0,1.0,0.09611936410268151,0.09611936410268151,0.0,True,0.9025701993987674,0.9986895635014489,0.9025701993987674,0.0,0.09805248464856829,0.0,1.0,-2.4764649229063878,0.022326068610993843,0.09611936410268151,0.0,-0.09611936410268151,False
ENZYMES,same_label,subtle,5,614018645,0.1,1,16,17,False,420,90,90,42,378,42,0.5889,0.6111,-0.0222,0.886651058282171,0.9978346895603907,0.9978346895603907,0.11189432867935725,0.0,4.621412434084531,3.7563292619672016e-05,0.0,1.0,0.11118363127821973,0.11118363127821973,0.0,True,0.886651058282171,0.9978346895603907,0.886651058282171,0.0,0.11189432867935725,0.0,1.0,-4.621412434084531,3.7563292619672016e-05,0.11118363127821973,0.0,-0.11118363127821973,False
ENZYMES,same_label,subtle,5,614018645,0.1,3,16,19,False,420,90,90,42,378,42,0.5889,0.6556,-0.0667,0.9087482336021605,0.9918332284405118,0.9918332284405118,0.08706379788262504,0.0,4.221735194811534,0.00013112952508376272,0.0,1.0,0.0830849948383513,0.0830849948383513,0.0,True,0.9087482336021605,0.9918332284405118,0.9087482336021605,0.0,0.08706379788262504,0.0,1.0,-4.221735194811534,0.00013112952508376272,0.0830849948383513,0.0,-0.0830849948383513,False
ENZYMES,same_label,subtle,5,614018645,0.1,5,16,21,False,420,90,90,42,378,42,0.5889,0.6444,-0.0556,0.8960261642932892,0.961555954955873,0.961555954955873,0.12276001345543634,0.0,2.2414916551153627,0.03046965963402929,0.0,1.0,0.0655297906625838,0.0655297906625838,0.0,True,0.8960261642932892,0.961555954955873,0.8960261642932892,0.0,0.12276001345543634,0.0,1.0,-2.2414916551153627,0.03046965963402929,0.0655297906625838,0.0,-0.0655297906625838,False
