dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
PROTEINS,same_label,subtle,2,3771441804,0.2,10,8,18,False,779,166,168,155,624,50,0.6667,0.6548,0.0119,0.7719970321655274,0.9704182159900665,0.9704182159900665,0.21611959099769593,0.0,7.591385097419736,8.093132354800426e-10,0.0,1.0,0.1984211838245391,0.1984211838245391,0.0,True,0.7719970321655274,0.9704182159900665,0.7719970321655274,0.0,0.21611959099769593,0.0,1.0,-7.591385097419736,8.093132354800426e-10,0.1984211838245391,0.0,-0.1984211838245391,False
PROTEINS,same_label,subtle,2,3771441804,0.2,20,8,28,False,779,166,168,155,624,50,0.6667,0.631,0.0357,0.8264191663265228,0.9793603932857513,0.9793603932857513,0.1565903902053833,0.0,6.755454660052241,1.5873826497907405e-08,0.0,1.0,0.15294122695922852,0.15294122695922852,0.0,True,0.8264191663265228,0.9793603932857513,0.8264191663265228,0.0,0.1565903902053833,0.0,1.0,-6.755454660052241,1.5873826497907405e-08,0.15294122695922852,0.0,-0.15294122695922852,False
PROTEINS,same_label,subtle,2,3771441804,0.3,1,8,9,False,779,166,168,233,546,50,0.6667,0.6429,0.0238,0.7469026744365692,0.9859221196174621,0.9859221196174621,0.2444457733631134,0.0,10.786219097892216,1.53749376933476e-14,0.0,1.0,0.2390194451808929,0.2390194451808929,0.0,True,0.7469026744365692,0.9859221196174621,0.7469026744365692,0.0,0.2444457733631134,0.0,1.0,-10.786219097892216,1.53749376933476e-14,0.2390194451808929,0.0,-0.2390194451808929,False
PROTEINS,same_label,subtle,2,3771441804,0.3,3,8,11,False,779,166,168,233,546,50,0.6667,0.6429,0.0238,0.760926662683487,0.9937469899654389,0.9937469899654389,0.2328203272819519,0.0,10.771459520587674,1.6124114444101615e-14,0.0,1.0,0.2328203272819519,0.2328203272819519,0.0,True,0.760926662683487,0.9937469899654389,0.760926662683487,0.0,0.2328203272819519,0.0,1.0,-10.771459520587674,1.6124114444101615e-14,0.2328203272819519,0.0,-0.2328203272819519,False
PROTEINS,same_label,subtle,2,3771441804,0.3,5,8,13,False,779,166,168,233,546,50,0.6667,0.6548,0.0119,0.7715927326679229,0.987380963563919,0.987380963563919,0.218698365688324,0.0,9.822034826777363,3.6414126460795233e-13,0.0,1.0,0.21578823089599608,0.21578823089599608,0.0,True,0.7715927326679229,0.987380963563919,0.7715927326679229,0.0,0.218698365688324,0.0,1.0,-9.822034826777363,3.6414126460795233e-13,0.21578823089599608,0.0,-0.21578823089599608,False
PROTEINS,same_label,subtle,2,3771441804,0.3,10,8,18,False,779,166,168,233,546,50,0.6667,0.631,0.0357,0.7966066336631775,0.9838973772525788,0.9838973772525788,0.1999345028400421,0.0,7.585783933132162,8.255442329407231e-10,0.0,1.0,0.18729074358940123,0.18729074358940123,0.0,True,0.7966066336631775,0.9838973772525788,0.7966066336631775,0.0,0.1999345028400421,0.0,1.0,-7.585783933132162,8.255442329407231e-10,0.18729074358940123,0.0,-0.18729074358940123,False
PROTEINS,same_label,subtle,2,3771441804,0.3,20,8,28,False,779,166,168,233,546,50,0.6667,0.6548,0.0119,0.8457656168937683,0.9982284200191498,0.9982284200191498,0.15246280312538146,0.0,6.557174561212766,3.2208080089663154e-08,0.0,1.0,0.15246280312538152,0.15246280312538152,0.0,True,0.8457656168937683,0.9982284200191498,0.8457656168937683,0.0,0.15246280312538146,0.0,1.0,-6.557174561212766,3.2208080089663154e-08,0.15246280312538152,0.0,-0.15246280312538152,False
PROTEINS,same_label,subtle,3,2713782687,0.05,1,8,9,False,779,166,168,38,741,38,0.7619,0.6786,0.0833,0.6750505770507612,0.6863746062705391,0.6863746062705391,0.09591057739759747,0.0,0.5570826572935839,0.5808255012359842,0.0,1.0,0.011324029219777931,0.011324029219777931,0.0,True,0.6750505770507612,0.6863746062705391,0.6750505770507612,0.0,0.09591057739759747,0.0,1.0,-0.5570826572935839,0.5808255012359842,0.011324029219777931,0.0,-0.011324029219777931,False
PROTEINS,same_label,subtle,3,2713782687,0.05,3,8,11,False,779,166,168,38,741,38,0.7619,0.6726,0.0893,0.6785546321617929,0.7085420379513189,0.7085420379513189,0.10423735725252252,0.0,1.436911742266057,0.15914603348503525,0.0,1.0,0.029987405789525967,0.029987405789525967,0.0,True,0.6785546321617929,0.7085420379513189,0.6785546321617929,0.0,0.10423735725252252,0.0,1.0,-1.436911742266057,0.15914603348503525,0.029987405789525967,0.0,-0.029987405789525967,False
PROTEINS,same_label,subtle,3,2713782687,0.05,5,8,13,False,779,166,168,38,741,38,0.7619,0.6845,0.0774,0.68074862894259,0.7441382941446806,0.7441382941446806,0.13755441025683754,0.0,2.463012643452653,0.018553415640014753,0.0,1.0,0.06338966520209055,0.06338966520209055,0.0,True,0.68074862894259,0.7441382941446806,0.68074862894259,0.0,0.13755441025683754,0.0,1.0,-2.463012643452653,0.018553415640014753,0.06338966520209055,0.0,-0.06338966520209055,False
PROTEINS,same_label,subtle,3,2713782687,0.05,10,8,18,False,779,166,168,38,741,38,0.7619,0.7024,0.0595,0.6956798042121687,0.7914232486172726,0.7914232486172726,0.15184886988840604,0.0,3.134584404848712,0.003362879581639673,0.0,1.0,0.09574344440510396,0.09574344440510396,0.0,True,0.6956798042121687,0.7914232486172726,0.6956798042121687,0.0,0.15184886988840604,0.0,1.0,-3.134584404848712,0.003362879581639673,0.09574344440510396,0.0,-0.09574344440510396,False
PROTEINS,same_label,subtle,3,2713782687,0.05,20,8,28,False,779,166,168,38,741,38,0.7619,0.6845,0.0774,0.7500262370235041,0.8395757314405943,0.8395757314405943,0.16063304010190463,0.0,2.6951285835966226,0.010520994848068167,0.0,1.0,0.08954949441709015,0.08954949441709015,0.0,True,0.7500262370235041,0.8395757314405943,0.7500262370235041,0.0,0.16063304010190463,0.0,1.0,-2.6951285835966226,0.010520994848068167,0.08954949441709015,0.0,-0.08954949441709015,False
PROTEINS,same_label,subtle,3,2713782687,0.1,1,8,9,False,779,166,168,77,702,50,0.7619,0.6845,0.0774,0.666918179988861,0.8528106796741486,0.8528106796741486,0.2263688051700592,0.0,6.939478939815693,8.232042156723514e-09,0.0,1.0,0.18589249968528754,0.18589249968528754,0.0,True,0.666918179988861,0.8528106796741486,0.666918179988861,0.0,0.2263688051700592,0.0,1.0,-6.939478939815693,8.232042156723514e-09,0.18589249968528754,0.0,-0.18589249968528754,False
PROTEINS,same_label,subtle,3,2713782687,0.1,3,8,11,False,779,166,168,77,702,50,0.7619,0.7083,0.0536,0.6702828407287598,0.8296741783618927,0.8296741783618927,0.2275681483745575,0.0,5.433750176628595,1.721412984705613e-06,0.0,1.0,0.15939133763313296,0.15939133763313296,0.0,True,0.6702828407287598,0.8296741783618927,0.6702828407287598,0.0,0.2275681483745575,0.0,1.0,-5.433750176628595,1.721412984705613e-06,0.15939133763313296,0.0,-0.15939133763313296,False
PROTEINS,same_label,subtle,3,2713782687,0.1,5,8,13,False,779,166,168,77,702,50,0.7619,0.6786,0.0833,0.672039498090744,0.8958911454677582,0.8958911454677582,0.2919200587272644,0.0,6.6132366639162345,2.6369080658283598e-08,0.0,1.0,0.22385164737701413,0.22385164737701413,0.0,True,0.672039498090744,0.8958911454677582,0.672039498090744,0.0,0.2919200587272644,0.0,1.0,-6.6132366639162345,2.6369080658283598e-08,0.22385164737701413,0.0,-0.22385164737701413,False
PROTEINS,same_label,subtle,3,2713782687,0.1,10,8,18,False,779,166,168,77,702,50,0.7619,0.6964,0.0655,0.691308718919754,0.8975464546680451,0.8975464546680451,0.26261401414871216,0.0,6.551484419083089,3.286858068052197e-08,0.0,1.0,0.20623773574829107,0.20623773574829107,0.0,True,0.691308718919754,0.8975464546680451,0.691308718919754,0.0,0.26261401414871216,0.0,1.0,-6.551484419083089,3.286858068052197e-08,0.20623773574829107,0.0,-0.20623773574829107,False
PROTEINS,same_label,subtle,3,2713782687,0.1,20,8,28,False,779,166,168,77,702,50,0.7619,0.6667,0.0952,0.7525208234786988,0.9083914315700531,0.9083914315700531,0.21621628880500793,0.0,5.382404802030314,2.059443032448508e-06,0.0,1.0,0.15587060809135433,0.15587060809135433,0.0,True,0.7525208234786988,0.9083914315700531,0.7525208234786988,0.0,0.21621628880500793,0.0,1.0,-5.382404802030314,2.059443032448508e-06,0.15587060809135433,0.0,-0.15587060809135433,False
PROTEINS,same_label,subtle,3,2713782687,0.2,1,8,9,False,779,166,168,155,624,50,0.7619,0.6726,0.0893,0.6935151207447052,0.9518158400058746,0.9518158400058746,0.2831238079071045,0.0,10.163337284284738,1.172445993770354e-13,0.0,1.0,0.2583007192611694,0.2583007192611694,0.0,True,0.6935151207447052,0.9518158400058746,0.6935151207447052,0.0,0.2831238079071045,0.0,1.0,-10.163337284284738,1.172445993770354e-13,0.2583007192611694,0.0,-0.2583007192611694,False
PROTEINS,same_label,subtle,3,2713782687,0.2,3,8,11,False,779,166,168,155,624,50,0.7619,0.6964,0.0655,0.6954047513008118,0.9385775279998779,0.9385775279998779,0.2591701316833496,0.0,9.75549775917086,4.549032942292806e-13,0.0,1.0,0.24317277669906612,0.24317277669906612,0.0,True,0.6954047513008118,0.9385775279998779,0.6954047513008118,0.0,0.2591701316833496,0.0,1.0,-9.75549775917086,4.549032942292806e-13,0.24317277669906612,0.0,-0.24317277669906612,False
PROTEINS,same_label,subtle,3,2713782687,0.2,5,8,13,False,779,166,168,155,624,50,0.7619,0.6667,0.0952,0.6962801086902618,0.9732089972496033,0.9732089972496033,0.2856248128414154,0.0,11.968632898551915,3.722415649158772e-16,0.0,1.0,0.2769288885593415,0.2769288885593415,0.0,True,0.6962801086902618,0.9732089972496033,0.6962801086902618,0.0,0.2856248128414154,0.0,1.0,-11.968632898551915,3.722415649158772e-16,0.2769288885593415,0.0,-0.2769288885593415,False
PROTEINS,same_label,subtle,3,2713782687,0.2,10,8,18,False,779,166,168,155,624,50,0.7619,0.6786,0.0833,0.7141960895061493,0.8635584425926208,0.8635584425926208,0.22901032805442811,0.0,4.920722031087447,1.0147876564979457e-05,0.0,1.0,0.1493623530864715,0.1493623530864715,0.0,True,0.7141960895061493,0.8635584425926208,0.7141960895061493,0.0,0.22901032805442811,0.0,1.0,-4.920722031087447,1.0147876564979457e-05,0.1493623530864715,0.0,-0.1493623530864715,False
PROTEINS,same_label,subtle,3,2713782687,0.2,20,8,28,False,779,166,168,155,624,50,0.7619,0.6905,0.0714,0.7587790441513061,0.9193152439594269,0.9193152439594269,0.2129366624355316,0.0,5.526800600391076,1.2428562285617862e-06,0.0,1.0,0.16053619980812073,0.16053619980812073,0.0,True,0.7587790441513061,0.9193152439594269,0.7587790441513061,0.0,0.2129366624355316,0.0,1.0,-5.526800600391076,1.2428562285617862e-06,0.16053619980812073,0.0,-0.16053619980812073,False
PROTEINS,same_label,subtle,3,2713782687,0.3,1,8,9,False,779,166,168,233,546,50,0.7619,0.6726,0.0893,0.6237795722484588,0.9687644028663636,0.9687644028663636,0.3555040276050568,0.0,15.293225642734296,2.751751223914106e-20,0.0,1.0,0.34498483061790475,0.34498483061790475,0.0,True,0.6237795722484588,0.9687644028663636,0.6237795722484588,0.0,0.3555040276050568,0.0,1.0,-15.293225642734296,2.751751223914106e-20,0.34498483061790475,0.0,-0.34498483061790475,False
PROTEINS,same_label,subtle,3,2713782687,0.3,3,8,11,False,779,166,168,233,546,50,0.7619,0.6667,0.0952,0.6326980638504028,0.9380212390422821,0.9380212390422821,0.3398632490634918,0.0,10.68486786360131,2.1327474561278484e-14,0.0,1.0,0.30532317519187924,0.30532317519187924,0.0,True,0.6326980638504028,0.9380212390422821,0.6326980638504028,0.0,0.3398632490634918,0.0,1.0,-10.68486786360131,2.1327474561278484e-14,0.30532317519187924,0.0,-0.30532317519187924,False
PROTEINS,same_label,subtle,3,2713782687,0.3,5,8,13,False,779,166,168,233,546,50,0.7619,0.6607,0.1012,0.6359068012237549,0.9249104487895966,0.9249104487895966,0.30402199149131776,0.0,11.914455474848047,4.3970252958632614e-16,0.0,1.0,0.28900364756584174,0.28900364756584174,0.0,True,0.6359068012237549,0.9249104487895966,0.6359068012237549,0.0,0.30402199149131776,0.0,1.0,-11.914455474848047,4.3970252958632614e-16,0.28900364756584174,0.0,-0.28900364756584174,False
PROTEINS,same_label,subtle,3,2713782687,0.3,10,8,18,False,779,166,168,233,546,50,0.7619,0.6607,0.1012,0.6639775490760803,0.9666885125637055,0.9666885125637055,0.30878354668617247,0.0,13.866655915498558,1.3791864773688406e-18,0.0,1.0,0.30271096348762516,0.30271096348762516,0.0,True,0.6639775490760803,0.9666885125637055,0.6639775490760803,0.0,0.30878354668617247,0.0,1.0,-13.866655915498558,1.3791864773688406e-18,0.30271096348762516,0.0,-0.30271096348762516,False
PROTEINS,same_label,subtle,3,2713782687,0.3,20,8,28,False,779,166,168,233,546,50,0.7619,0.6667,0.0952,0.7324669873714447,0.9783020484447479,0.9783020484447479,0.25645768880844116,0.0,12.44275721109729,8.806867214252068e-17,0.0,1.0,0.24583506107330322,0.24583506107330322,0.0,True,0.7324669873714447,0.9783020484447479,0.7324669873714447,0.0,0.25645768880844116,0.0,1.0,-12.44275721109729,8.806867214252068e-17,0.24583506107330322,0.0,-0.24583506107330322,False
PROTEINS,same_label,subtle,4,2690788645,0.05,1,8,9,False,779,166,168,38,741,38,0.6667,0.6488,0.0179,0.89761935566601,0.9431636788343128,0.9431636788343128,0.05302300892378155,0.0,4.491179479553043,6.708406939505552e-05,0.0,1.0,0.045544323168302814,0.045544323168302814,0.0,True,0.89761935566601,0.9431636788343128,0.89761935566601,0.0,0.05302300892378155,0.0,1.0,-4.491179479553043,6.708406939505552e-05,0.045544323168302814,0.0,-0.045544323168302814,False
PROTEINS,same_label,subtle,4,2690788645,0.05,3,8,11,False,779,166,168,38,741,38,0.6667,0.625,0.0417,0.9110137977098164,0.9493267191083807,0.9493267191083807,0.04797715576071488,0.0,3.574929919021674,0.0009964503241423112,0.0,1.0,0.03831292139856435,0.03831292139856435,0.0,True,0.9110137977098164,0.9493267191083807,0.9110137977098164,0.0,0.04797715576071488,0.0,1.0,-3.574929919021674,0.0009964503241423112,0.03831292139856435,0.0,-0.03831292139856435,False
PROTEINS,same_label,subtle,4,2690788645,0.05,5,8,13,False,779,166,168,38,741,38,0.6667,0.6667,0.0,0.9201969049478832,0.9451670740780077,0.9451670740780077,0.05077656789829856,0.0,1.7191329492940313,0.09394731761478671,0.0,1.0,0.02497016913012451,0.02497016913012451,0.0,True,0.9201969049478832,0.9451670740780077,0.9201969049478832,0.0,0.05077656789829856,0.0,1.0,-1.7191329492940313,0.09394731761478671,0.02497016913012451,0.0,-0.02497016913012451,False
PROTEINS,same_label,subtle,4,2690788645,0.05,10,8,18,False,779,166,168,38,741,38,0.6667,0.6905,-0.0238,0.9410765123994727,0.9545092504275473,0.9545092504275473,0.03653338394666973,0.0,1.3623054761389284,0.18133747028842784,0.0,1.0,0.013432738028074653,0.013432738028074653,0.0,True,0.9410765123994727,0.9545092504275473,0.9410765123994727,0.0,0.03653338394666973,0.0,1.0,-1.3623054761389284,0.18133747028842784,0.013432738028074653,0.0,-0.013432738028074653,False
PROTEINS,same_label,subtle,4,2690788645,0.05,20,8,28,False,779,166,168,38,741,38,0.6667,0.6845,-0.0179,0.9677335212105199,0.9676404767914822,0.9676404767914822,0.03275879903843528,0.0,-0.007671647636355012,0.9939201863467156,0.0,1.0,-9.304441903768002e-05,-9.304441903768002e-05,0.0,False,0.9677335212105199,0.9676404767914822,0.9677335212105199,0.0,0.03275879903843528,0.0,1.0,0.007671647636355012,0.9939201863467156,-9.304441903768002e-05,0.0,9.304441903768002e-05,False
PROTEINS,same_label,subtle,4,2690788645,0.1,1,8,9,False,779,166,168,77,702,50,0.6667,0.7321,-0.0655,0.9193893706798554,0.9211123073101044,0.9211123073101044,0.06124795436859131,0.0,0.11590152072627365,0.9082042909193453,0.0,1.0,0.0017229366302490279,0.0017229366302490279,0.0,True,0.9193893706798554,0.9211123073101044,0.9193893706798554,0.0,0.06124795436859131,0.0,1.0,-0.11590152072627365,0.9082042909193453,0.0017229366302490279,0.0,-0.0017229366302490279,False
PROTEINS,same_label,subtle,4,2690788645,0.1,3,8,11,False,779,166,168,77,702,50,0.6667,0.7262,-0.0595,0.9296557307243347,0.9504602384567261,0.9504602384567261,0.046866259574890136,0.0,1.9091901562647409,0.06210243572074509,0.0,1.0,0.020804507732391397,0.020804507732391397,0.0,True,0.9296557307243347,0.9504602384567261,0.9296557307243347,0.0,0.046866259574890136,0.0,1.0,-1.9091901562647409,0.06210243572074509,0.020804507732391397,0.0,-0.020804507732391397,False
PROTEINS,same_label,subtle,4,2690788645,0.1,5,8,13,False,779,166,168,77,702,50,0.6667,0.7143,-0.0476,0.9372155296802521,0.9675954616069794,0.9675954616069794,0.048520836830139163,0.0,2.565631679471437,0.01340932773856789,0.0,1.0,0.030379931926727277,0.030379931926727277,0.0,True,0.9372155296802521,0.9675954616069794,0.9372155296802521,0.0,0.048520836830139163,0.0,1.0,-2.565631679471437,0.01340932773856789,0.030379931926727277,0.0,-0.030379931926727277,False
PROTEINS,same_label,subtle,4,2690788645,0.1,10,8,18,False,779,166,168,77,702,50,0.6667,0.6845,-0.0179,0.9531097090244294,0.9804513370990753,0.9804513370990753,0.036066977977752684,0.0,2.7740946030030162,0.007811171095639307,0.0,1.0,0.027341628074645907,0.027341628074645907,0.0,True,0.9531097090244294,0.9804513370990753,0.9531097090244294,0.0,0.036066977977752684,0.0,1.0,-2.7740946030030162,0.007811171095639307,0.027341628074645907,0.0,-0.027341628074645907,False
PROTEINS,same_label,subtle,4,2690788645,0.1,20,8,28,False,779,166,168,77,702,50,0.6667,0.6905,-0.0238,0.9724105966091156,0.9879399693012237,0.9879399693012237,0.02427196741104126,0.0,2.0583848047605113,0.04489125792531756,0.0,1.0,0.01552937269210819,0.01552937269210819,0.0,True,0.9724105966091156,0.9879399693012237,0.9724105966091156,0.0,0.02427196741104126,0.0,1.0,-2.0583848047605113,0.04489125792531756,0.01552937269210819,0.0,-0.01552937269210819,False
PROTEINS,same_label,subtle,4,2690788645,0.2,1,8,9,False,779,166,168,155,624,50,0.6667,0.7202,-0.0536,0.8951432240009308,0.9245209240913391,0.9245209240913391,0.08343951106071472,0.0,1.6152638185824504,0.11267514146917715,0.0,1.0,0.0293777000904083,0.0293777000904083,0.0,True,0.8951432240009308,0.9245209240913391,0.8951432240009308,0.0,0.08343951106071472,0.0,1.0,-1.6152638185824504,0.11267514146917715,0.0293777000904083,0.0,-0.0293777000904083,False
PROTEINS,same_label,subtle,4,2690788645,0.2,3,8,11,False,779,166,168,155,624,50,0.6667,0.7083,-0.0417,0.907005250453949,0.9262734782695771,0.9262734782695771,0.08485323309898377,0.0,1.1192316209409985,0.2684979571529918,0.0,1.0,0.01926822781562809,0.01926822781562809,0.0,True,0.907005250453949,0.9262734782695771,0.907005250453949,0.0,0.08485323309898377,0.0,1.0,-1.1192316209409985,0.2684979571529918,0.01926822781562809,0.0,-0.01926822781562809,False
PROTEINS,same_label,subtle,4,2690788645,0.2,5,8,13,False,779,166,168,155,624,50,0.6667,0.7202,-0.0536,0.9185635864734649,0.9648557388782502,0.9648557388782502,0.06795894622802734,0.0,3.2799367534854404,0.001915753598954628,0.0,1.0,0.046292152404785236,0.046292152404785236,0.0,True,0.9185635864734649,0.9648557388782502,0.9185635864734649,0.0,0.06795894622802734,0.0,1.0,-3.2799367534854404,0.001915753598954628,0.046292152404785236,0.0,-0.046292152404785236,False
PROTEINS,same_label,subtle,4,2690788645,0.2,10,8,18,False,779,166,168,155,624,50,0.6667,0.6607,0.006,0.9400377988815307,0.9596962749958038,0.9596962749958038,0.050512129068374635,0.0,1.687322831997934,0.09789805266723305,0.0,1.0,0.01965847611427307,0.01965847611427307,0.0,True,0.9400377988815307,0.9596962749958038,0.9400377988815307,0.0,0.050512129068374635,0.0,1.0,-1.687322831997934,0.09789805266723305,0.01965847611427307,0.0,-0.01965847611427307,False
PROTEINS,same_label,subtle,4,2690788645,0.2,20,8,28,False,779,166,168,155,624,50,0.6667,0.7143,-0.0476,0.9672421789169312,0.9918645644187927,0.9918645644187927,0.02812575101852417,0.0,3.2486072027597794,0.0020974920797137003,0.0,1.0,0.024622385501861466,0.024622385501861466,0.0,True,0.9672421789169312,0.9918645644187927,0.9672421789169312,0.0,0.02812575101852417,0.0,1.0,-3.2486072027597794,0.0020974920797137003,0.024622385501861466,0.0,-0.024622385501861466,False
PROTEINS,same_label,subtle,4,2690788645,0.3,1,8,9,False,779,166,168,233,546,50,0.6667,0.6964,-0.0298,0.8800586700439453,0.9609301316738129,0.9609301316738129,0.1130076777935028,0.0,4.2288794772127405,0.0001022513226091328,0.0,1.0,0.08087146162986758,0.08087146162986758,0.0,True,0.8800586700439453,0.9609301316738129,0.8800586700439453,0.0,0.1130076777935028,0.0,1.0,-4.2288794772127405,0.0001022513226091328,0.08087146162986758,0.0,-0.08087146162986758,False
PROTEINS,same_label,subtle,4,2690788645,0.3,3,8,11,False,779,166,168,233,546,50,0.6667,0.6548,0.0119,0.8935608923435211,0.9661663937568664,0.9661663937568664,0.10736386895179749,0.0,3.944923550467878,0.0002542173050274758,0.0,1.0,0.07260550141334532,0.07260550141334532,0.0,True,0.8935608923435211,0.9661663937568664,0.8935608923435211,0.0,0.10736386895179749,0.0,1.0,-3.944923550467878,0.0002542173050274758,0.07260550141334532,0.0,-0.07260550141334532,False
PROTEINS,same_label,subtle,4,2690788645,0.3,5,8,13,False,779,166,168,233,546,50,0.6667,0.6964,-0.0298,0.9037841093540192,0.9703781735897065,0.9703781735897065,0.08740423917770386,0.0,4.376625550499372,6.30574380667693e-05,0.0,1.0,0.06659406423568726,0.06659406423568726,0.0,True,0.9037841093540192,0.9703781735897065,0.9037841093540192,0.0,0.08740423917770386,0.0,1.0,-4.376625550499372,6.30574380667693e-05,0.06659406423568726,0.0,-0.06659406423568726,False
PROTEINS,same_label,subtle,4,2690788645,0.3,10,8,18,False,779,166,168,233,546,50,0.6667,0.6905,-0.0238,0.9276992917060852,0.9796017062664032,0.9796017062664032,0.06454949975013732,0.0,4.455289656555372,4.8631030324715655e-05,0.0,1.0,0.051902414560317967,0.051902414560317967,0.0,True,0.9276992917060852,0.9796017062664032,0.9276992917060852,0.0,0.06454949975013732,0.0,1.0,-4.455289656555372,4.8631030324715655e-05,0.051902414560317967,0.0,-0.051902414560317967,False
PROTEINS,same_label,subtle,4,2690788645,0.3,20,8,28,False,779,166,168,233,546,50,0.6667,0.7024,-0.0357,0.9557960939407348,0.9792849576473236,0.9792849576473236,0.041769098043441776,0.0,2.249472536967611,0.029009156687195926,0.0,1.0,0.02348886370658876,0.02348886370658876,0.0,True,0.9557960939407348,0.9792849576473236,0.9557960939407348,0.0,0.041769098043441776,0.0,1.0,-2.249472536967611,0.029009156687195926,0.02348886370658876,0.0,-0.02348886370658876,False
PROTEINS,same_label,subtle,5,1027523584,0.05,1,8,9,False,779,166,168,38,741,38,0.6488,0.7083,-0.0595,0.7085906251480705,0.7521420591755917,0.7521420591755917,0.184454492832485,0.0,1.219296189868998,0.2304479756778039,0.0,1.0,0.04355143402752126,0.04355143402752126,0.0,True,0.7085906251480705,0.7521420591755917,0.7085906251480705,0.0,0.184454492832485,0.0,1.0,-1.219296189868998,0.2304479756778039,0.04355143402752126,0.0,-0.04355143402752126,False
PROTEINS,same_label,subtle,5,1027523584,0.05,3,8,11,False,779,166,168,38,741,38,0.6488,0.7143,-0.0655,0.7206665904898393,0.8996256338922601,0.8996256338922601,0.22828848111002067,0.0,5.442897198356935,3.56727925588772e-06,0.0,1.0,0.17895904340242086,0.17895904340242086,0.0,True,0.7206665904898393,0.8996256338922601,0.7206665904898393,0.0,0.22828848111002067,0.0,1.0,-5.442897198356935,3.56727925588772e-06,0.17895904340242086,0.0,-0.17895904340242086,False
PROTEINS,same_label,subtle,5,1027523584,0.05,5,8,13,False,779,166,168,38,741,38,0.6488,0.6786,-0.0298,0.7320658501825834,0.849925939974032,0.849925939974032,0.1998226313214553,0.0,3.293823297855821,0.00218271204921777,0.0,1.0,0.11786008979144857,0.11786008979144857,0.0,True,0.7320658501825834,0.849925939974032,0.7320658501825834,0.0,0.1998226313214553,0.0,1.0,-3.293823297855821,0.00218271204921777,0.11786008979144857,0.0,-0.11786008979144857,False
PROTEINS,same_label,subtle,5,1027523584,0.05,10,8,18,False,779,166,168,38,741,38,0.6488,0.7024,-0.0536,0.7594326922768041,0.9503332831357655,0.9503332831357655,0.19997408044965645,0.0,7.061368428763238,2.3485893939061924e-08,0.0,1.0,0.19090059085896138,0.19090059085896138,0.0,True,0.7594326922768041,0.9503332831357655,0.7594326922768041,0.0,0.19997408044965645,0.0,1.0,-7.061368428763238,2.3485893939061924e-08,0.19090059085896138,0.0,-0.19090059085896138,False
PROTEINS,same_label,subtle,5,1027523584,0.05,20,8,28,False,779,166,168,38,741,38,0.6488,0.7024,-0.0536,0.7959553081738321,0.9380299307798085,0.9380299307798085,0.1560723342393574,0.0,5.379793165511756,4.341716304571889e-06,0.0,1.0,0.14207462260597636,0.14207462260597636,0.0,True,0.7959553081738321,0.9380299307798085,0.7959553081738321,0.0,0.1560723342393574,0.0,1.0,-5.379793165511756,4.341716304571889e-06,0.14207462260597636,0.0,-0.14207462260597636,False
PROTEINS,same_label,subtle,5,1027523584,0.1,1,8,9,False,779,166,168,77,702,50,0.6488,0.6964,-0.0476,0.7344709551334381,0.8879829061031341,0.8879829061031341,0.21708770275115966,0.0,5.47541339896093,1.4879879167155296e-06,0.0,1.0,0.15351195096969605,0.15351195096969605,0.0,True,0.7344709551334381,0.8879829061031341,0.7344709551334381,0.0,0.21708770275115966,0.0,1.0,-5.47541339896093,1.4879879167155296e-06,0.15351195096969605,0.0,-0.15351195096969605,False
PROTEINS,same_label,subtle,5,1027523584,0.1,3,8,11,False,779,166,168,77,702,50,0.6488,0.6786,-0.0298,0.7425917494297027,0.9632109367847442,0.9632109367847442,0.22883424043655395,0.0,10.498164319886449,3.910419656380206e-14,0.0,1.0,0.2206191873550415,0.2206191873550415,0.0,True,0.7425917494297027,0.9632109367847442,0.7425917494297027,0.0,0.22883424043655395,0.0,1.0,-10.498164319886449,3.910419656380206e-14,0.2206191873550415,0.0,-0.2206191873550415,False
PROTEINS,same_label,subtle,5,1027523584,0.1,5,8,13,False,779,166,168,77,702,50,0.6488,0.7083,-0.0595,0.7562249910831451,0.9279612159729004,0.9279612159729004,0.21587313771247862,0.0,6.548052599757578,3.327346286323178e-08,0.0,1.0,0.17173622488975526,0.17173622488975526,0.0,True,0.7562249910831451,0.9279612159729004,0.7562249910831451,0.0,0.21587313771247862,0.0,1.0,-6.548052599757578,3.327346286323178e-08,0.17173622488975526,0.0,-0.17173622488975526,False
