dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
ENZYMES,subtle,subtle,2,3780397146,0.2,10,16,26,False,420,90,90,84,336,50,0.5556,0.4444,0.1111,0.9005486631393432,0.9836112558841705,0.9836112558841705,0.09267703652381896,0.0,3.8747357513210785,0.00031711516474002807,0.0,1.0,0.0830625927448273,0.0830625927448273,0.0,True,0.9005486631393432,0.9836112558841705,0.9005486631393432,0.0,0.09267703652381896,0.0,1.0,-3.8747357513210785,0.00031711516474002807,0.0830625927448273,0.0,-0.0830625927448273,False
ENZYMES,subtle,subtle,2,3780397146,0.2,20,16,36,False,420,90,90,84,336,50,0.5556,0.5778,-0.0222,0.9123922324180603,0.9908662045001984,0.9908662045001984,0.09098484873771667,0.0,3.6072791969375713,0.0007244692337448842,0.0,1.0,0.07847397208213802,0.07847397208213802,0.0,True,0.9123922324180603,0.9908662045001984,0.9123922324180603,0.0,0.09098484873771667,0.0,1.0,-3.6072791969375713,0.0007244692337448842,0.07847397208213802,0.0,-0.07847397208213802,False
ENZYMES,subtle,subtle,2,3780397146,0.3,1,16,17,False,420,90,90,126,294,50,0.5556,0.4889,0.0667,0.886186101436615,0.961179860830307,0.961179860830307,0.12997956871986388,0.0,3.010258086323376,0.004117253709570868,0.0,1.0,0.07499375939369202,0.07499375939369202,0.0,True,0.886186101436615,0.961179860830307,0.886186101436615,0.0,0.12997956871986388,0.0,1.0,-3.010258086323376,0.004117253709570868,0.07499375939369202,0.0,-0.07499375939369202,False
ENZYMES,subtle,subtle,2,3780397146,0.3,3,16,19,False,420,90,90,126,294,50,0.5556,0.5444,0.0111,0.8659070271253586,0.9577106356620788,0.9577106356620788,0.12645382463932037,0.0,3.6829205553475997,0.0005750757048584045,0.0,1.0,0.0918036085367202,0.0918036085367202,0.0,True,0.8659070271253586,0.9577106356620788,0.8659070271253586,0.0,0.12645382463932037,0.0,1.0,-3.6829205553475997,0.0005750757048584045,0.0918036085367202,0.0,-0.0918036085367202,False
ENZYMES,subtle,subtle,2,3780397146,0.3,5,16,21,False,420,90,90,126,294,50,0.5556,0.5667,-0.0111,0.8658967560529709,0.9388468849658966,0.9388468849658966,0.13548889100551606,0.0,2.6152448565032147,0.011816999180485378,0.0,1.0,0.07295012891292574,0.07295012891292574,0.0,True,0.8658967560529709,0.9388468849658966,0.8658967560529709,0.0,0.13548889100551606,0.0,1.0,-2.6152448565032147,0.011816999180485378,0.07295012891292574,0.0,-0.07295012891292574,False
ENZYMES,subtle,subtle,2,3780397146,0.3,10,16,26,False,420,90,90,126,294,50,0.5556,0.5333,0.0222,0.9091217917203903,0.9608779120445251,0.9608779120445251,0.1114054948091507,0.0,2.0075982290444356,0.05021711475712934,0.0,1.0,0.05175612032413479,0.05175612032413479,0.0,True,0.9091217917203903,0.9608779120445251,0.9091217917203903,0.0,0.1114054948091507,0.0,1.0,-2.0075982290444356,0.05021711475712934,0.05175612032413479,0.0,-0.05175612032413479,False
ENZYMES,subtle,subtle,2,3780397146,0.3,20,16,36,False,420,90,90,126,294,50,0.5556,0.5111,0.0444,0.9288185226917267,0.9801002299785614,0.9801002299785614,0.08526416540145874,0.0,2.4511263826296865,0.017855182232325482,0.0,1.0,0.05128170728683468,0.05128170728683468,0.0,True,0.9288185226917267,0.9801002299785614,0.9288185226917267,0.0,0.08526416540145874,0.0,1.0,-2.4511263826296865,0.017855182232325482,0.05128170728683468,0.0,-0.05128170728683468,False
ENZYMES,subtle,subtle,3,2218058858,0.05,1,16,17,False,420,90,90,21,399,21,0.5444,0.6333,-0.0889,0.8646814752192724,0.9947752129463923,0.9947752129463923,0.13176087396485464,0.0,3.170739641006465,0.004806443792118941,0.0,1.0,0.13009373772711985,0.13009373772711985,0.0,True,0.8646814752192724,0.9947752129463923,0.8646814752192724,0.0,0.13176087396485464,0.0,1.0,-3.170739641006465,0.004806443792118941,0.13009373772711985,0.0,-0.13009373772711985,False
ENZYMES,subtle,subtle,3,2218058858,0.05,3,16,19,False,420,90,90,21,399,21,0.5444,0.6444,-0.1,0.880953433967772,0.964024061248416,0.964024061248416,0.13207445542017618,0.0,1.8795937984499866,0.07481309223837013,0.0,1.0,0.08307062728064396,0.08307062728064396,0.0,True,0.880953433967772,0.964024061248416,0.880953433967772,0.0,0.13207445542017618,0.0,1.0,-1.8795937984499866,0.07481309223837013,0.08307062728064396,0.0,-0.08307062728064396,False
ENZYMES,subtle,subtle,3,2218058858,0.05,5,16,21,False,420,90,90,21,399,21,0.5444,0.5556,-0.0111,0.8629263100169954,0.9850357969601949,0.9850357969601949,0.1404252506437756,0.0,3.0419503255713227,0.006437323668818771,0.0,1.0,0.12210948694319956,0.12210948694319956,0.0,True,0.8629263100169954,0.9850357969601949,0.8629263100169954,0.0,0.1404252506437756,0.0,1.0,-3.0419503255713227,0.006437323668818771,0.12210948694319956,0.0,-0.12210948694319956,False
ENZYMES,subtle,subtle,3,2218058858,0.05,10,16,26,False,420,90,90,21,399,21,0.5444,0.6111,-0.0667,0.8374120351814088,0.9966963813418434,0.9966963813418434,0.15933257483300708,0.0,3.7697162190433815,0.0012046905944197962,0.0,1.0,0.15928434616043452,0.15928434616043452,0.0,True,0.8374120351814088,0.9966963813418434,0.8374120351814088,0.0,0.15933257483300708,0.0,1.0,-3.7697162190433815,0.0012046905944197962,0.15928434616043452,0.0,-0.15928434616043452,False
ENZYMES,subtle,subtle,3,2218058858,0.05,20,16,36,False,420,90,90,21,399,21,0.5444,0.6222,-0.0778,0.9032042707715716,0.9988558207239423,0.9988558207239423,0.09567975146429879,0.0,3.1518078854323526,0.0050181539075180885,0.0,1.0,0.09565154995237068,0.09565154995237068,0.0,True,0.9032042707715716,0.9988558207239423,0.9032042707715716,0.0,0.09567975146429879,0.0,1.0,-3.1518078854323526,0.0050181539075180885,0.09565154995237068,0.0,-0.09565154995237068,False
ENZYMES,subtle,subtle,3,2218058858,0.1,1,16,17,False,420,90,90,42,378,42,0.5444,0.5889,-0.0444,0.9152572644608361,0.9818570003623054,0.9818570003623054,0.0858733206987381,0.0,2.7106962663102627,0.00976061019239715,0.0,1.0,0.06659973590146928,0.06659973590146928,0.0,True,0.9152572644608361,0.9818570003623054,0.9152572644608361,0.0,0.0858733206987381,0.0,1.0,-2.7106962663102627,0.00976061019239715,0.06659973590146928,0.0,-0.06659973590146928,False
ENZYMES,subtle,subtle,3,2218058858,0.1,3,16,19,False,420,90,90,42,378,42,0.5444,0.6,-0.0556,0.9250811395191011,0.9821904840923491,0.9821904840923491,0.07320952131634667,0.0,2.7122250431781523,0.00972264456053463,0.0,1.0,0.05710934457324801,0.05710934457324801,0.0,True,0.9250811395191011,0.9821904840923491,0.9250811395191011,0.0,0.07320952131634667,0.0,1.0,-2.7122250431781523,0.00972264456053463,0.05710934457324801,0.0,-0.05710934457324801,False
ENZYMES,subtle,subtle,3,2218058858,0.1,5,16,21,False,420,90,90,42,378,42,0.5444,0.6333,-0.0889,0.9215323953401475,0.996132622162501,0.996132622162501,0.07630365661212377,0.0,3.5989620966983975,0.0008528450091121856,0.0,1.0,0.07460022682235345,0.07460022682235345,0.0,True,0.9215323953401475,0.996132622162501,0.9215323953401475,0.0,0.07630365661212377,0.0,1.0,-3.5989620966983975,0.0008528450091121856,0.07460022682235345,0.0,-0.07460022682235345,False
ENZYMES,subtle,subtle,3,2218058858,0.1,10,16,26,False,420,90,90,42,378,42,0.5444,0.5111,0.0333,0.8949055338189715,0.943436806400617,0.943436806400617,0.13245623736154466,0.0,1.4870392352644197,0.14465509406142593,0.0,1.0,0.04853127258164547,0.04853127258164547,0.0,True,0.8949055338189715,0.943436806400617,0.8949055338189715,0.0,0.13245623736154466,0.0,1.0,-1.4870392352644197,0.14465509406142593,0.04853127258164547,0.0,-0.04853127258164547,False
ENZYMES,subtle,subtle,3,2218058858,0.1,20,16,36,False,420,90,90,42,378,42,0.5444,0.5667,-0.0222,0.9170624017715454,0.9892927053428832,0.9892927053428832,0.08213563050542559,0.0,3.306662200661436,0.0019699441583568515,0.0,1.0,0.07223030357133775,0.07223030357133775,0.0,True,0.9170624017715454,0.9892927053428832,0.9170624017715454,0.0,0.08213563050542559,0.0,1.0,-3.306662200661436,0.0019699441583568515,0.07223030357133775,0.0,-0.07223030357133775,False
ENZYMES,subtle,subtle,3,2218058858,0.2,1,16,17,False,420,90,90,84,336,50,0.5444,0.4,0.1444,0.8842166292667389,0.9114784401655197,0.9114784401655197,0.1528861230611801,0.0,0.8596251208547998,0.39418198295294227,0.0,1.0,0.02726181089878077,0.02726181089878077,0.0,True,0.8842166292667389,0.9114784401655197,0.8842166292667389,0.0,0.1528861230611801,0.0,1.0,-0.8596251208547998,0.39418198295294227,0.02726181089878077,0.0,-0.02726181089878077,False
ENZYMES,subtle,subtle,3,2218058858,0.2,3,16,19,False,420,90,90,84,336,50,0.5444,0.5889,-0.0444,0.8711101406812668,0.9416574549674988,0.9416574549674988,0.13840219557285308,0.0,2.627168805036139,0.011460998179559286,0.0,1.0,0.07054731428623195,0.07054731428623195,0.0,True,0.8711101406812668,0.9416574549674988,0.8711101406812668,0.0,0.13840219557285308,0.0,1.0,-2.627168805036139,0.011460998179559286,0.07054731428623195,0.0,-0.07054731428623195,False
ENZYMES,subtle,subtle,3,2218058858,0.2,5,16,21,False,420,90,90,84,336,50,0.5444,0.5556,-0.0111,0.8753635478019715,0.971199437379837,0.971199437379837,0.12465046048164367,0.0,3.9319167588530206,0.000264882130402288,0.0,1.0,0.0958358895778656,0.0958358895778656,0.0,True,0.8753635478019715,0.971199437379837,0.8753635478019715,0.0,0.12465046048164367,0.0,1.0,-3.9319167588530206,0.000264882130402288,0.0958358895778656,0.0,-0.0958358895778656,False
ENZYMES,subtle,subtle,3,2218058858,0.2,10,16,26,False,420,90,90,84,336,50,0.5444,0.6222,-0.0778,0.8535002332925796,0.9854589247703552,0.9854589247703552,0.15023086488246917,0.0,4.882728777470138,1.1552460058186361e-05,0.0,1.0,0.1319586914777756,0.1319586914777756,0.0,True,0.8535002332925796,0.9854589247703552,0.8535002332925796,0.0,0.15023086488246917,0.0,1.0,-4.882728777470138,1.1552460058186361e-05,0.1319586914777756,0.0,-0.1319586914777756,False
ENZYMES,subtle,subtle,3,2218058858,0.2,20,16,36,False,420,90,90,84,336,50,0.5444,0.6222,-0.0778,0.9172236388921737,0.9610013949871063,0.9610013949871063,0.10423181474208831,0.0,1.8154694850210895,0.07557380189333406,0.0,1.0,0.04377775609493262,0.04377775609493262,0.0,True,0.9172236388921737,0.9610013949871063,0.9172236388921737,0.0,0.10423181474208831,0.0,1.0,-1.8154694850210895,0.07557380189333406,0.04377775609493262,0.0,-0.04377775609493262,False
ENZYMES,subtle,subtle,3,2218058858,0.3,1,16,17,False,420,90,90,126,294,50,0.5444,0.6333,-0.0889,0.8773171961307525,0.9675025618076325,0.9675025618076325,0.14167002201080323,0.0,3.5082539772461767,0.0009768635739108866,0.0,1.0,0.09018536567687996,0.09018536567687996,0.0,True,0.8773171961307525,0.9675025618076325,0.8773171961307525,0.0,0.14167002201080323,0.0,1.0,-3.5082539772461767,0.0009768635739108866,0.09018536567687996,0.0,-0.09018536567687996,False
ENZYMES,subtle,subtle,3,2218058858,0.3,3,16,19,False,420,90,90,126,294,50,0.5444,0.5667,-0.0222,0.8793060767650605,0.9659733092784881,0.9659733092784881,0.13336780548095703,0.0,3.400313795212842,0.0013469021421055553,0.0,1.0,0.08666723251342767,0.08666723251342767,0.0,True,0.8793060767650605,0.9659733092784881,0.8793060767650605,0.0,0.13336780548095703,0.0,1.0,-3.400313795212842,0.0013469021421055553,0.08666723251342767,0.0,-0.08666723251342767,False
ENZYMES,subtle,subtle,3,2218058858,0.3,5,16,21,False,420,90,90,126,294,50,0.5444,0.5556,-0.0111,0.8641091465950013,0.9754962480068207,0.9754962480068207,0.13700988173484802,0.0,4.28899890394087,8.405533825414364e-05,0.0,1.0,0.1113871014118194,0.1113871014118194,0.0,True,0.8641091465950013,0.9754962480068207,0.8641091465950013,0.0,0.13700988173484802,0.0,1.0,-4.28899890394087,8.405533825414364e-05,0.1113871014118194,0.0,-0.1113871014118194,False
ENZYMES,subtle,subtle,3,2218058858,0.3,10,16,26,False,420,90,90,126,294,50,0.5444,0.5222,0.0222,0.8840637868642807,0.9231078112125397,0.9231078112125397,0.13855488717556,0.0,1.3528297433640402,0.1823196074094336,0.0,1.0,0.03904402434825904,0.03904402434825904,0.0,True,0.8840637868642807,0.9231078112125397,0.8840637868642807,0.0,0.13855488717556,0.0,1.0,-1.3528297433640402,0.1823196074094336,0.03904402434825904,0.0,-0.03904402434825904,False
ENZYMES,subtle,subtle,3,2218058858,0.3,20,16,36,False,420,90,90,126,294,50,0.5444,0.5556,-0.0111,0.9233175921440124,0.9913901591300964,0.9913901591300964,0.07219944477081298,0.0,3.6303749249208677,0.0006753036989895475,0.0,1.0,0.068072566986084,0.068072566986084,0.0,True,0.9233175921440124,0.9913901591300964,0.9233175921440124,0.0,0.07219944477081298,0.0,1.0,-3.6303749249208677,0.0006753036989895475,0.068072566986084,0.0,-0.068072566986084,False
ENZYMES,subtle,subtle,4,1496993372,0.05,1,16,17,False,420,90,90,21,399,21,0.6,0.6222,-0.0222,0.8358594746816725,0.9223101508049738,0.9223101508049738,0.21090452727817355,0.0,1.4269456108827026,0.16902191185863655,0.0,1.0,0.08645067612330126,0.08645067612330126,0.0,True,0.8358594746816725,0.9223101508049738,0.8358594746816725,0.0,0.21090452727817355,0.0,1.0,-1.4269456108827026,0.16902191185863655,0.08645067612330126,0.0,-0.08645067612330126,False
ENZYMES,subtle,subtle,4,1496993372,0.05,3,16,19,False,420,90,90,21,399,21,0.6,0.5778,0.0222,0.82713982462883,0.9930262707528614,0.9930262707528614,0.1716611541452862,0.0,3.6970711278351316,0.0014269179623281113,0.0,1.0,0.16588644612403147,0.16588644612403147,0.0,True,0.82713982462883,0.9930262707528614,0.82713982462883,0.0,0.1716611541452862,0.0,1.0,-3.6970711278351316,0.0014269179623281113,0.16588644612403147,0.0,-0.16588644612403147,False
ENZYMES,subtle,subtle,4,1496993372,0.05,5,16,21,False,420,90,90,21,399,21,0.6,0.5889,0.0111,0.819961503857658,0.9826627004714239,0.9826627004714239,0.1667342512380509,0.0,3.2992332239496345,0.003582681880259403,0.0,1.0,0.16270119661376592,0.16270119661376592,0.0,True,0.819961503857658,0.9826627004714239,0.819961503857658,0.0,0.1667342512380509,0.0,1.0,-3.2992332239496345,0.003582681880259403,0.16270119661376592,0.0,-0.16270119661376592,False
ENZYMES,subtle,subtle,4,1496993372,0.05,10,16,26,False,420,90,90,21,399,21,0.6,0.5444,0.0556,0.8576042396681649,0.9910982222784133,0.9910982222784133,0.1469090013276963,0.0,2.976271883381259,0.0074637301394008355,0.0,1.0,0.13349398261024836,0.13349398261024836,0.0,True,0.8576042396681649,0.9910982222784133,0.8576042396681649,0.0,0.1469090013276963,0.0,1.0,-2.976271883381259,0.0074637301394008355,0.13349398261024836,0.0,-0.13349398261024836,False
ENZYMES,subtle,subtle,4,1496993372,0.05,20,16,36,False,420,90,90,21,399,21,0.6,0.5556,0.0444,0.9040949316251845,0.9962877063524156,0.9962877063524156,0.09508642696198963,0.0,3.3296346838468245,0.003341055784482699,0.0,1.0,0.09219277472723109,0.09219277472723109,0.0,True,0.9040949316251845,0.9962877063524156,0.9040949316251845,0.0,0.09508642696198963,0.0,1.0,-3.3296346838468245,0.003341055784482699,0.09219277472723109,0.0,-0.09219277472723109,False
ENZYMES,subtle,subtle,4,1496993372,0.1,1,16,17,False,420,90,90,42,378,42,0.6,0.5111,0.0889,0.8713049242893854,0.9285832246144613,0.9285832246144613,0.158430706177439,0.0,1.6318487424385,0.11036976584046829,0.0,1.0,0.05727830032507586,0.05727830032507586,0.0,True,0.8713049242893854,0.9285832246144613,0.8713049242893854,0.0,0.158430706177439,0.0,1.0,-1.6318487424385,0.11036976584046829,0.05727830032507586,0.0,-0.05727830032507586,False
ENZYMES,subtle,subtle,4,1496993372,0.1,3,16,19,False,420,90,90,42,378,42,0.6,0.5333,0.0667,0.8614737072161266,0.9500246700786409,0.9500246700786409,0.1590815619343803,0.0,2.718104607335112,0.0095778994667465,0.0,1.0,0.08855096286251429,0.08855096286251429,0.0,True,0.8614737072161266,0.9500246700786409,0.8614737072161266,0.0,0.1590815619343803,0.0,1.0,-2.718104607335112,0.0095778994667465,0.08855096286251429,0.0,-0.08855096286251429,False
ENZYMES,subtle,subtle,4,1496993372,0.1,5,16,21,False,420,90,90,42,378,42,0.6,0.5444,0.0556,0.8467616963954199,0.9834541763578143,0.9834541763578143,0.14434919896579923,0.0,4.377037704992214,8.097456359781107e-05,0.0,1.0,0.13669247996239442,0.13669247996239442,0.0,True,0.8467616963954199,0.9834541763578143,0.8467616963954199,0.0,0.14434919896579923,0.0,1.0,-4.377037704992214,8.097456359781107e-05,0.13669247996239442,0.0,-0.13669247996239442,False
ENZYMES,subtle,subtle,4,1496993372,0.1,10,16,26,False,420,90,90,42,378,42,0.6,0.5222,0.0778,0.8596747404053098,0.9835245013237,0.9835245013237,0.15152303661618913,0.0,3.7870197518169055,0.0004901689372730355,0.0,1.0,0.12384976091839017,0.12384976091839017,0.0,True,0.8596747404053098,0.9835245013237,0.8596747404053098,0.0,0.15152303661618913,0.0,1.0,-3.7870197518169055,0.0004901689372730355,0.12384976091839017,0.0,-0.12384976091839017,False
ENZYMES,subtle,subtle,4,1496993372,0.1,20,16,36,False,420,90,90,42,378,42,0.6,0.4667,0.1333,0.8840540221759251,0.9804745728061313,0.9804745728061313,0.12661994496981302,0.0,3.3541027045170333,0.0017232934809662303,0.0,1.0,0.09642055063020616,0.09642055063020616,0.0,True,0.8840540221759251,0.9804745728061313,0.8840540221759251,0.0,0.12661994496981302,0.0,1.0,-3.3541027045170333,0.0017232934809662303,0.09642055063020616,0.0,-0.09642055063020616,False
ENZYMES,subtle,subtle,4,1496993372,0.2,1,16,17,False,420,90,90,84,336,50,0.6,0.6333,-0.0333,0.9003151732683182,0.9974252343177795,0.9974252343177795,0.09798061549663543,0.0,4.415401000112688,5.548953025372411e-05,0.0,1.0,0.0971100610494613,0.0971100610494613,0.0,True,0.9003151732683182,0.9974252343177795,0.9003151732683182,0.0,0.09798061549663543,0.0,1.0,-4.415401000112688,5.548953025372411e-05,0.0971100610494613,0.0,-0.0971100610494613,False
ENZYMES,subtle,subtle,4,1496993372,0.2,3,16,19,False,420,90,90,84,336,50,0.6,0.6,0.0,0.8874405038356781,0.9619756811857223,0.9619756811857223,0.11528859555721283,0.0,3.1813887721290453,0.002543840815725133,0.0,1.0,0.07453517735004422,0.07453517735004422,0.0,True,0.8874405038356781,0.9619756811857223,0.8874405038356781,0.0,0.11528859555721283,0.0,1.0,-3.1813887721290453,0.002543840815725133,0.07453517735004422,0.0,-0.07453517735004422,False
ENZYMES,subtle,subtle,4,1496993372,0.2,5,16,21,False,420,90,90,84,336,50,0.6,0.5889,0.0111,0.891643894314766,0.973149653673172,0.973149653673172,0.10954724371433258,0.0,3.039438064484543,0.0037965392990952206,0.0,1.0,0.08150575935840598,0.08150575935840598,0.0,True,0.891643894314766,0.973149653673172,0.891643894314766,0.0,0.10954724371433258,0.0,1.0,-3.039438064484543,0.0037965392990952206,0.08150575935840598,0.0,-0.08150575935840598,False
ENZYMES,subtle,subtle,4,1496993372,0.2,10,16,26,False,420,90,90,84,336,50,0.6,0.4778,0.1222,0.8874598902463913,0.9763243913650512,0.9763243913650512,0.12623474419116973,0.0,3.172285421389985,0.0026107624390672084,0.0,1.0,0.08886450111865996,0.08886450111865996,0.0,True,0.8874598902463913,0.9763243913650512,0.8874598902463913,0.0,0.12623474419116973,0.0,1.0,-3.172285421389985,0.0026107624390672084,0.08886450111865996,0.0,-0.08886450111865996,False
ENZYMES,subtle,subtle,4,1496993372,0.2,20,16,36,False,420,90,90,84,336,50,0.6,0.5556,0.0444,0.9029792678356171,0.977538344860077,0.977538344860077,0.10191989302635193,0.0,3.6931522544438637,0.0005572948856775987,0.0,1.0,0.07455907702445985,0.07455907702445985,0.0,True,0.9029792678356171,0.977538344860077,0.9029792678356171,0.0,0.10191989302635193,0.0,1.0,-3.6931522544438637,0.0005572948856775987,0.07455907702445985,0.0,-0.07455907702445985,False
ENZYMES,subtle,subtle,4,1496993372,0.3,1,16,17,False,420,90,90,126,294,50,0.6,0.5444,0.0556,0.9089250034093856,0.9820807254314423,0.9820807254314423,0.08930383384227752,0.0,3.4701655351793206,0.0010947176081884896,0.0,1.0,0.07315572202205667,0.07315572202205667,0.0,True,0.9089250034093856,0.9820807254314423,0.9089250034093856,0.0,0.08930383384227752,0.0,1.0,-3.4701655351793206,0.0010947176081884896,0.07315572202205667,0.0,-0.07315572202205667,False
ENZYMES,subtle,subtle,4,1496993372,0.3,3,16,19,False,420,90,90,126,294,50,0.6,0.5111,0.0889,0.8875978815555573,0.9766421914100647,0.9766421914100647,0.10473339676856995,0.0,3.9131860369526508,0.0002810027635809561,0.0,1.0,0.0890443098545074,0.0890443098545074,0.0,True,0.8875978815555573,0.9766421914100647,0.8875978815555573,0.0,0.10473339676856995,0.0,1.0,-3.9131860369526508,0.0002810027635809561,0.0890443098545074,0.0,-0.0890443098545074,False
ENZYMES,subtle,subtle,4,1496993372,0.3,5,16,21,False,420,90,90,126,294,50,0.6,0.5111,0.0889,0.8967058420181274,0.9784669184684753,0.9784669184684753,0.10689029216766358,0.0,3.1693232845168127,0.0026328933641453483,0.0,1.0,0.08176107645034791,0.08176107645034791,0.0,True,0.8967058420181274,0.9784669184684753,0.8967058420181274,0.0,0.10689029216766358,0.0,1.0,-3.1693232845168127,0.0026328933641453483,0.08176107645034791,0.0,-0.08176107645034791,False
ENZYMES,subtle,subtle,4,1496993372,0.3,10,16,26,False,420,90,90,126,294,50,0.6,0.5222,0.0778,0.9191986739635467,0.9558673912286758,0.9558673912286758,0.09276410400867462,0.0,1.651988415968291,0.10493181252956565,0.0,1.0,0.0366687172651291,0.0366687172651291,0.0,True,0.9191986739635467,0.9558673912286758,0.9191986739635467,0.0,0.09276410400867462,0.0,1.0,-1.651988415968291,0.10493181252956565,0.0366687172651291,0.0,-0.0366687172651291,False
ENZYMES,subtle,subtle,4,1496993372,0.3,20,16,36,False,420,90,90,126,294,50,0.6,0.5667,0.0333,0.9370794808864593,0.9910465240478515,0.9910465240478515,0.05944639086723327,0.0,3.245130816815299,0.0021186338613361296,0.0,1.0,0.053967043161392225,0.053967043161392225,0.0,True,0.9370794808864593,0.9910465240478515,0.9370794808864593,0.0,0.05944639086723327,0.0,1.0,-3.245130816815299,0.0021186338613361296,0.053967043161392225,0.0,-0.053967043161392225,False
ENZYMES,subtle,subtle,5,614018645,0.05,1,16,17,False,420,90,90,21,399,21,0.5333,0.6333,-0.1,0.8552634332861219,0.964567034017472,0.964567034017472,0.11764088840711684,0.0,3.6804447034433574,0.0014832363128614776,0.0,1.0,0.10930360073135015,0.10930360073135015,0.0,True,0.8552634332861219,0.964567034017472,0.8552634332861219,0.0,0.11764088840711684,0.0,1.0,-3.6804447034433574,0.0014832363128614776,0.10930360073135015,0.0,-0.10930360073135015,False
ENZYMES,subtle,subtle,5,614018645,0.05,3,16,19,False,420,90,90,21,399,21,0.5333,0.6222,-0.0889,0.8609979393936339,0.9723135232925415,0.9723135232925415,0.12282941313016982,0.0,3.3546938344423016,0.0031539423827976073,0.0,1.0,0.11131558389890761,0.11131558389890761,0.0,True,0.8609979393936339,0.9723135232925415,0.8609979393936339,0.0,0.12282941313016982,0.0,1.0,-3.3546938344423016,0.0031539423827976073,0.11131558389890761,0.0,-0.11131558389890761,False
ENZYMES,subtle,subtle,5,614018645,0.05,5,16,21,False,420,90,90,21,399,21,0.5333,0.5778,-0.0444,0.8605486353238424,0.8855364336853936,0.8855364336853936,0.1950923502445221,0.0,0.4462054844484122,0.6602422433196877,0.0,1.0,0.024987798361551183,0.024987798361551183,0.0,True,0.8605486353238424,0.8855364336853936,0.8605486353238424,0.0,0.1950923502445221,0.0,1.0,-0.4462054844484122,0.6602422433196877,0.024987798361551183,0.0,-0.024987798361551183,False
ENZYMES,subtle,subtle,5,614018645,0.05,10,16,26,False,420,90,90,21,399,21,0.5333,0.6444,-0.1111,0.9095589177949088,0.9967660620099023,0.9967660620099023,0.08758613325300671,0.0,2.731982535425406,0.01284510064201838,0.0,1.0,0.08720714421499343,0.08720714421499343,0.0,True,0.9095589177949088,0.9967660620099023,0.9095589177949088,0.0,0.08758613325300671,0.0,1.0,-2.731982535425406,0.01284510064201838,0.08720714421499343,0.0,-0.08720714421499343,False
ENZYMES,subtle,subtle,5,614018645,0.05,20,16,36,False,420,90,90,21,399,21,0.5333,0.6222,-0.0889,0.9262767888250805,0.9959610814139956,0.9959610814139956,0.0753505031267802,0.0,2.8238884418342107,0.010487477460005062,0.0,1.0,0.06968429258891518,0.06968429258891518,0.0,True,0.9262767888250805,0.9959610814139956,0.9262767888250805,0.0,0.0753505031267802,0.0,1.0,-2.8238884418342107,0.010487477460005062,0.06968429258891518,0.0,-0.06968429258891518,False
ENZYMES,subtle,subtle,5,614018645,0.1,1,16,17,False,420,90,90,42,378,42,0.5333,0.5889,-0.0556,0.8637792077802476,0.9346929930505299,0.9346929930505299,0.15205607740651994,0.0,2.0770016763299486,0.04410731378511395,0.0,1.0,0.07091378527028225,0.07091378527028225,0.0,True,0.8637792077802476,0.9346929930505299,0.8637792077802476,0.0,0.15205607740651994,0.0,1.0,-2.0770016763299486,0.04410731378511395,0.07091378527028225,0.0,-0.07091378527028225,False
ENZYMES,subtle,subtle,5,614018645,0.1,3,16,19,False,420,90,90,42,378,42,0.5333,0.5556,-0.0222,0.859180938629877,0.9655598870345524,0.9655598870345524,0.1355441567443666,0.0,3.8665543583025404,0.0003865620365313192,0.0,1.0,0.10637894840467543,0.10637894840467543,0.0,True,0.859180938629877,0.9655598870345524,0.859180938629877,0.0,0.1355441567443666,0.0,1.0,-3.8665543583025404,0.0003865620365313192,0.10637894840467543,0.0,-0.10637894840467543,False
ENZYMES,subtle,subtle,5,614018645,0.1,5,16,21,False,420,90,90,42,378,42,0.5333,0.6222,-0.0889,0.8815626892305556,0.9710109177089873,0.9710109177089873,0.11874609972749438,0.0,3.539015012655188,0.0010150795401235038,0.0,1.0,0.0894482284784317,0.0894482284784317,0.0,True,0.8815626892305556,0.9710109177089873,0.8815626892305556,0.0,0.11874609972749438,0.0,1.0,-3.539015012655188,0.0010150795401235038,0.0894482284784317,0.0,-0.0894482284784317,False
