dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
PROTEINS,subtle,subtle,2,3771441804,0.2,5,8,13,False,779,166,168,155,624,50,0.6905,0.6429,0.0476,0.7353329646587372,0.6661481630802154,0.6661481630802154,0.15245078563690184,0.0,-2.8858898481376776,0.005789358148313396,0.0,1.0,-0.0691848015785218,-0.0691848015785218,0.0,False,0.7353329646587372,0.6661481630802154,0.7353329646587372,0.0,0.15245078563690184,0.0,1.0,2.8858898481376776,0.005789358148313396,-0.0691848015785218,0.0,0.0691848015785218,False
PROTEINS,subtle,subtle,2,3771441804,0.2,10,8,18,False,779,166,168,155,624,50,0.6905,0.6845,0.006,0.7543816924095154,0.6916591227054596,0.6916591227054596,0.1386972439289093,0.0,-2.5459897726477427,0.014092022269145955,0.0,1.0,-0.06272256970405576,-0.06272256970405576,0.0,False,0.7543816924095154,0.6916591227054596,0.7543816924095154,0.0,0.1386972439289093,0.0,1.0,2.5459897726477427,0.014092022269145955,-0.06272256970405576,0.0,0.06272256970405576,False
PROTEINS,subtle,subtle,2,3771441804,0.2,20,8,28,False,779,166,168,155,624,50,0.6905,0.7321,-0.0417,0.8190444123744964,0.7303547918796539,0.7303547918796539,0.16689064264297485,0.0,-3.4011592914769047,0.0013435432693090015,0.0,1.0,-0.08868962049484252,-0.08868962049484252,0.0,False,0.8190444123744964,0.7303547918796539,0.8190444123744964,0.0,0.16689064264297485,0.0,1.0,3.4011592914769047,0.0013435432693090015,-0.08868962049484252,0.0,0.08868962049484252,False
PROTEINS,subtle,subtle,2,3771441804,0.3,1,8,9,False,779,166,168,233,546,50,0.6905,0.7143,-0.0238,0.7315829288959503,0.7347852873802185,0.7347852873802185,0.12412655472755432,0.0,0.13778420823039544,0.8909756120519302,0.0,1.0,0.0032023584842681974,0.0032023584842681974,0.0,True,0.7315829288959503,0.7347852873802185,0.7315829288959503,0.0,0.12412655472755432,0.0,1.0,-0.13778420823039544,0.8909756120519302,0.0032023584842681974,0.0,-0.0032023584842681974,False
PROTEINS,subtle,subtle,2,3771441804,0.3,3,8,11,False,779,166,168,233,546,50,0.6905,0.7381,-0.0476,0.7370250630378723,0.7387495732307434,0.7387495732307434,0.12750735521316528,0.0,0.07248092759426097,0.9425142369361609,0.0,1.0,0.0017245101928711204,0.0017245101928711204,0.0,True,0.7370250630378723,0.7387495732307434,0.7370250630378723,0.0,0.12750735521316528,0.0,1.0,-0.07248092759426097,0.9425142369361609,0.0017245101928711204,0.0,-0.0017245101928711204,False
PROTEINS,subtle,subtle,2,3771441804,0.3,5,8,13,False,779,166,168,233,546,50,0.6905,0.7024,-0.0119,0.7399540853500366,0.683157742023468,0.683157742023468,0.10283502578735351,0.0,-3.1754660252920988,0.0025871944768184356,0.0,1.0,-0.05679634332656858,-0.05679634332656858,0.0,False,0.7399540853500366,0.683157742023468,0.7399540853500366,0.0,0.10283502578735351,0.0,1.0,3.1754660252920988,0.0025871944768184356,-0.05679634332656858,0.0,0.05679634332656858,False
PROTEINS,subtle,subtle,2,3771441804,0.3,10,8,18,False,779,166,168,233,546,50,0.6905,0.6607,0.0298,0.765462509393692,0.7157130706310272,0.7157130706310272,0.12795400619506836,0.0,-2.3183347305507085,0.024647073813097053,0.0,1.0,-0.0497494387626648,-0.0497494387626648,0.0,False,0.765462509393692,0.7157130706310272,0.765462509393692,0.0,0.12795400619506836,0.0,1.0,2.3183347305507085,0.024647073813097053,-0.0497494387626648,0.0,0.0497494387626648,False
PROTEINS,subtle,subtle,2,3771441804,0.3,20,8,28,False,779,166,168,233,546,50,0.6905,0.7202,-0.0298,0.8125965750217438,0.7342507421970368,0.7342507421970368,0.14662219524383546,0.0,-3.124798826787606,0.0029875779865598828,0.0,1.0,-0.07834583282470697,-0.07834583282470697,0.0,False,0.8125965750217438,0.7342507421970368,0.8125965750217438,0.0,0.14662219524383546,0.0,1.0,3.124798826787606,0.0029875779865598828,-0.07834583282470697,0.0,0.07834583282470697,False
PROTEINS,subtle,subtle,3,2713782687,0.05,1,8,9,False,779,166,168,38,741,38,0.7202,0.7202,0.0,0.78044162455358,0.7641898707339638,0.7641898707339638,0.11720136121699684,0.0,-0.625409532637592,0.5355409994494912,0.0,1.0,-0.016251753819616188,-0.016251753819616188,0.0,False,0.78044162455358,0.7641898707339638,0.78044162455358,0.0,0.11720136121699684,0.0,1.0,0.625409532637592,0.5355409994494912,-0.016251753819616188,0.0,0.016251753819616188,False
PROTEINS,subtle,subtle,3,2713782687,0.05,3,8,11,False,779,166,168,38,741,38,0.7202,0.6786,0.0417,0.7917812435250533,0.701071538423237,0.701071538423237,0.14512855441946731,0.0,-3.6623495051545283,0.0007769580967863644,0.0,1.0,-0.09070970510181631,-0.09070970510181631,0.0,False,0.7917812435250533,0.701071538423237,0.7917812435250533,0.0,0.14512855441946731,0.0,1.0,3.6623495051545283,0.0007769580967863644,-0.09070970510181631,0.0,0.09070970510181631,False
PROTEINS,subtle,subtle,3,2713782687,0.05,5,8,13,False,779,166,168,38,741,38,0.7202,0.7083,0.0119,0.8060923344210574,0.8000185050462422,0.8000185050462422,0.1171428874919289,0.0,-0.2312418198361842,0.8184009757582418,0.0,1.0,-0.006073829374815265,-0.006073829374815265,0.0,False,0.8060923344210574,0.8000185050462422,0.8060923344210574,0.0,0.1171428874919289,0.0,1.0,0.2312418198361842,0.8184009757582418,-0.006073829374815265,0.0,0.006073829374815265,False
PROTEINS,subtle,subtle,3,2713782687,0.05,10,8,18,False,779,166,168,38,741,38,0.7202,0.7143,0.006,0.8353045504344138,0.7687140922797354,0.7687140922797354,0.13218463878882558,0.0,-2.622957211076141,0.012585569260679629,0.0,1.0,-0.06659045815467834,-0.06659045815467834,0.0,False,0.8353045504344138,0.7687140922797354,0.8353045504344138,0.0,0.13218463878882558,0.0,1.0,2.622957211076141,0.012585569260679629,-0.06659045815467834,0.0,0.06659045815467834,False
PROTEINS,subtle,subtle,3,2713782687,0.05,20,8,28,False,779,166,168,38,741,38,0.7202,0.7321,-0.0119,0.881754457950592,0.8977156767719671,0.8977156767719671,0.10448366246725384,0.0,0.6470992377224114,0.5215623967773683,0.0,1.0,0.015961218821375023,0.015961218821375023,0.0,True,0.881754457950592,0.8977156767719671,0.881754457950592,0.0,0.10448366246725384,0.0,1.0,-0.6470992377224114,0.5215623967773683,0.015961218821375023,0.0,-0.015961218821375023,False
PROTEINS,subtle,subtle,3,2713782687,0.1,1,8,9,False,779,166,168,77,702,50,0.7202,0.7262,-0.006,0.7982505810260773,0.7725401365756989,0.7725401365756989,0.0939424204826355,0.0,-1.4811378606529244,0.14497207845991225,0.0,1.0,-0.0257104444503784,-0.0257104444503784,0.0,False,0.7982505810260773,0.7725401365756989,0.7982505810260773,0.0,0.0939424204826355,0.0,1.0,1.4811378606529244,0.14497207845991225,-0.0257104444503784,0.0,0.0257104444503784,False
PROTEINS,subtle,subtle,3,2713782687,0.1,3,8,11,False,779,166,168,77,702,50,0.7202,0.7262,-0.006,0.8110587811470031,0.8129424059391022,0.8129424059391022,0.0832430350780487,0.0,0.10908452366919043,0.9135809566886678,0.0,1.0,0.0018836247920990257,0.0018836247920990257,0.0,True,0.8110587811470031,0.8129424059391022,0.8110587811470031,0.0,0.0832430350780487,0.0,1.0,-0.10908452366919043,0.9135809566886678,0.0018836247920990257,0.0,-0.0018836247920990257,False
PROTEINS,subtle,subtle,3,2713782687,0.1,5,8,13,False,779,166,168,77,702,50,0.7202,0.7083,0.0119,0.8253886294364929,0.8026855659484863,0.8026855659484863,0.09261323690414429,0.0,-1.2825704263888618,0.2056768708604971,0.0,1.0,-0.02270306348800666,-0.02270306348800666,0.0,False,0.8253886294364929,0.8026855659484863,0.8253886294364929,0.0,0.09261323690414429,0.0,1.0,1.2825704263888618,0.2056768708604971,-0.02270306348800666,0.0,0.02270306348800666,False
PROTEINS,subtle,subtle,3,2713782687,0.1,10,8,18,False,779,166,168,77,702,50,0.7202,0.7321,-0.0119,0.8579676949977875,0.7748472201824188,0.7748472201824188,0.11978469371795654,0.0,-5.01280981173642,7.403449115657984e-06,0.0,1.0,-0.08312047481536866,-0.08312047481536866,0.0,False,0.8579676949977875,0.7748472201824188,0.8579676949977875,0.0,0.11978469371795654,0.0,1.0,5.01280981173642,7.403449115657984e-06,-0.08312047481536866,0.0,0.08312047481536866,False
PROTEINS,subtle,subtle,3,2713782687,0.1,20,8,28,False,779,166,168,77,702,50,0.7202,0.7143,0.006,0.9010062801837921,0.8944317483901978,0.8944317483901978,0.07555369257926942,0.0,-0.4291239775957923,0.6697139151595534,0.0,1.0,-0.0065745317935943515,-0.0065745317935943515,0.0,False,0.9010062801837921,0.8944317483901978,0.9010062801837921,0.0,0.07555369257926942,0.0,1.0,0.4291239775957923,0.6697139151595534,-0.0065745317935943515,0.0,0.0065745317935943515,False
PROTEINS,subtle,subtle,3,2713782687,0.2,1,8,9,False,779,166,168,155,624,50,0.7202,0.6905,0.0298,0.7454044401645661,0.7140577530860901,0.7140577530860901,0.09675348162651062,0.0,-1.8274682421332162,0.07372222309770798,0.0,1.0,-0.03134668707847599,-0.03134668707847599,0.0,False,0.7454044401645661,0.7140577530860901,0.7454044401645661,0.0,0.09675348162651062,0.0,1.0,1.8274682421332162,0.07372222309770798,-0.03134668707847599,0.0,0.03134668707847599,False
PROTEINS,subtle,subtle,3,2713782687,0.2,3,8,11,False,779,166,168,155,624,50,0.7202,0.6845,0.0357,0.7569152581691742,0.7089848256111145,0.7089848256111145,0.08918055415153503,0.0,-3.309408246468595,0.001758481200137646,0.0,1.0,-0.04793043255805962,-0.04793043255805962,0.0,False,0.7569152581691742,0.7089848256111145,0.7569152581691742,0.0,0.08918055415153503,0.0,1.0,3.309408246468595,0.001758481200137646,-0.04793043255805962,0.0,0.04793043255805962,False
PROTEINS,subtle,subtle,3,2713782687,0.2,5,8,13,False,779,166,168,155,624,50,0.7202,0.6726,0.0476,0.7629578399658203,0.8317045664787293,0.8317045664787293,0.10266329526901245,0.0,4.17101920050082,0.00012335127897510366,0.0,1.0,0.06874672651290892,0.06874672651290892,0.0,True,0.7629578399658203,0.8317045664787293,0.7629578399658203,0.0,0.10266329526901245,0.0,1.0,-4.17101920050082,0.00012335127897510366,0.06874672651290892,0.0,-0.06874672651290892,False
PROTEINS,subtle,subtle,3,2713782687,0.2,10,8,18,False,779,166,168,155,624,50,0.7202,0.7202,0.0,0.78683424949646,0.7818127238750457,0.7818127238750457,0.0718740999698639,0.0,-0.3543937848781415,0.7245644367638198,0.0,1.0,-0.0050215256214142245,-0.0050215256214142245,0.0,False,0.78683424949646,0.7818127238750457,0.78683424949646,0.0,0.0718740999698639,0.0,1.0,0.3543937848781415,0.7245644367638198,-0.0050215256214142245,0.0,0.0050215256214142245,False
PROTEINS,subtle,subtle,3,2713782687,0.2,20,8,28,False,779,166,168,155,624,50,0.7202,0.7024,0.0179,0.8231806254386902,0.813942757844925,0.813942757844925,0.09211688160896302,0.0,-0.5596623095317474,0.5782593112372103,0.0,1.0,-0.009237867593765214,-0.009237867593765214,0.0,False,0.8231806254386902,0.813942757844925,0.8231806254386902,0.0,0.09211688160896302,0.0,1.0,0.5596623095317474,0.5782593112372103,-0.009237867593765214,0.0,0.009237867593765214,False
PROTEINS,subtle,subtle,3,2713782687,0.3,1,8,9,False,779,166,168,233,546,50,0.7202,0.6964,0.0238,0.7426671743392944,0.7451927745342255,0.7451927745342255,0.10470220923423768,0.0,0.1190802224508708,0.9056986677613674,0.0,1.0,0.002525600194931088,0.002525600194931088,0.0,True,0.7426671743392944,0.7451927745342255,0.7426671743392944,0.0,0.10470220923423768,0.0,1.0,-0.1190802224508708,0.9056986677613674,0.002525600194931088,0.0,-0.002525600194931088,False
PROTEINS,subtle,subtle,3,2713782687,0.3,3,8,11,False,779,166,168,233,546,50,0.7202,0.7143,0.006,0.7556679391860962,0.7560766589641571,0.7560766589641571,0.07972430109977723,0.0,0.02483096891889196,0.9802906384955008,0.0,1.0,0.0004087197780608953,0.0004087197780608953,0.0,True,0.7556679391860962,0.7560766589641571,0.7556679391860962,0.0,0.07972430109977723,0.0,1.0,-0.02483096891889196,0.9802906384955008,0.0004087197780608953,0.0,-0.0004087197780608953,False
PROTEINS,subtle,subtle,3,2713782687,0.3,5,8,13,False,779,166,168,233,546,50,0.7202,0.7024,0.0179,0.7657486176490784,0.8367766666412354,0.8367766666412354,0.10715515375137329,0.0,3.6216054201310657,0.0006935833492276272,0.0,1.0,0.07102804899215698,0.07102804899215698,0.0,True,0.7657486176490784,0.8367766666412354,0.7657486176490784,0.0,0.10715515375137329,0.0,1.0,-3.6216054201310657,0.0006935833492276272,0.07102804899215698,0.0,-0.07102804899215698,False
PROTEINS,subtle,subtle,3,2713782687,0.3,10,8,18,False,779,166,168,233,546,50,0.7202,0.7143,0.006,0.7931172299385071,0.8142913103103637,0.8142913103103637,0.0859027600288391,0.0,1.1364949169229563,0.26127722165402345,0.0,1.0,0.02117408037185664,0.02117408037185664,0.0,True,0.7931172299385071,0.8142913103103637,0.7931172299385071,0.0,0.0859027600288391,0.0,1.0,-1.1364949169229563,0.26127722165402345,0.02117408037185664,0.0,-0.02117408037185664,False
PROTEINS,subtle,subtle,3,2713782687,0.3,20,8,28,False,779,166,168,233,546,50,0.7202,0.7143,0.006,0.8267145335674286,0.8671563196182251,0.8671563196182251,0.08881549000740051,0.0,2.054949437270223,0.045235380490698966,0.0,1.0,0.04044178605079651,0.04044178605079651,0.0,True,0.8267145335674286,0.8671563196182251,0.8267145335674286,0.0,0.08881549000740051,0.0,1.0,-2.054949437270223,0.045235380490698966,0.04044178605079651,0.0,-0.04044178605079651,False
PROTEINS,subtle,subtle,4,2690788645,0.05,1,8,9,False,779,166,168,38,741,38,0.6607,0.6607,0.0,0.8496271732606386,0.7966912592712202,0.7966912592712202,0.07850788768969084,0.0,-3.444459124794699,0.001438414145051772,0.0,1.0,-0.05293591398941844,-0.05293591398941844,0.0,False,0.8496271732606386,0.7966912592712202,0.8496271732606386,0.0,0.07850788768969084,0.0,1.0,3.444459124794699,0.001438414145051772,-0.05293591398941844,0.0,0.05293591398941844,False
PROTEINS,subtle,subtle,4,2690788645,0.05,3,8,11,False,779,166,168,38,741,38,0.6607,0.6429,0.0179,0.8674448791303133,0.7996227913781216,0.7996227913781216,0.08767015839877881,0.0,-3.88154746635646,0.00041254506406149775,0.0,1.0,-0.06782208775219167,-0.06782208775219167,0.0,False,0.8674448791303133,0.7996227913781216,0.8674448791303133,0.0,0.08767015839877881,0.0,1.0,3.88154746635646,0.00041254506406149775,-0.06782208775219167,0.0,0.06782208775219167,False
PROTEINS,subtle,subtle,4,2690788645,0.05,5,8,13,False,779,166,168,38,741,38,0.6607,0.625,0.0357,0.8795311764666909,0.871888656365244,0.871888656365244,0.05811777554060284,0.0,-0.5786878523780659,0.5663060931550277,0.0,1.0,-0.007642520101446837,-0.007642520101446837,0.0,False,0.8795311764666909,0.871888656365244,0.8795311764666909,0.0,0.05811777554060284,0.0,1.0,0.5786878523780659,0.5663060931550277,-0.007642520101446837,0.0,0.007642520101446837,False
PROTEINS,subtle,subtle,4,2690788645,0.05,10,8,18,False,779,166,168,38,741,38,0.6607,0.6548,0.006,0.9098477300844694,0.891837687868821,0.891837687868821,0.06460414434734144,0.0,-1.268286200190721,0.2126181309291186,0.0,1.0,-0.018010042215648392,-0.018010042215648392,0.0,False,0.9098477300844694,0.891837687868821,0.9098477300844694,0.0,0.06460414434734144,0.0,1.0,1.268286200190721,0.2126181309291186,-0.018010042215648392,0.0,0.018010042215648392,False
PROTEINS,subtle,subtle,4,2690788645,0.05,20,8,28,False,779,166,168,38,741,38,0.6607,0.6786,-0.0179,0.9438930059734144,0.899015956803372,0.899015956803372,0.06338217070228175,0.0,-3.715627545292269,0.0006669321524539609,0.0,1.0,-0.04487704917004243,-0.04487704917004243,0.0,False,0.9438930059734144,0.899015956803372,0.9438930059734144,0.0,0.06338217070228175,0.0,1.0,3.715627545292269,0.0006669321524539609,-0.04487704917004243,0.0,0.04487704917004243,False
PROTEINS,subtle,subtle,4,2690788645,0.1,1,8,9,False,779,166,168,77,702,50,0.6607,0.6131,0.0476,0.8772488188743591,0.8545797693729401,0.8545797693729401,0.062090591192245484,0.0,-1.786756878028345,0.08016386386105596,0.0,1.0,-0.022669049501419014,-0.022669049501419014,0.0,False,0.8772488188743591,0.8545797693729401,0.8772488188743591,0.0,0.062090591192245484,0.0,1.0,1.786756878028345,0.08016386386105596,-0.022669049501419014,0.0,0.022669049501419014,False
PROTEINS,subtle,subtle,4,2690788645,0.1,3,8,11,False,779,166,168,77,702,50,0.6607,0.6786,-0.0179,0.8932681381702423,0.8529538190364838,0.8529538190364838,0.07614147186279296,0.0,-2.692305403595798,0.009683723406891876,0.0,1.0,-0.04031431913375849,-0.04031431913375849,0.0,False,0.8932681381702423,0.8529538190364838,0.8932681381702423,0.0,0.07614147186279296,0.0,1.0,2.692305403595798,0.009683723406891876,-0.04031431913375849,0.0,0.04031431913375849,False
PROTEINS,subtle,subtle,4,2690788645,0.1,5,8,13,False,779,166,168,77,702,50,0.6607,0.6548,0.006,0.9066412568092346,0.8179840064048767,0.8179840064048767,0.10553595304489136,0.0,-6.059662033979551,1.893842719711915e-07,0.0,1.0,-0.0886572504043579,-0.0886572504043579,0.0,False,0.9066412568092346,0.8179840064048767,0.9066412568092346,0.0,0.10553595304489136,0.0,1.0,6.059662033979551,1.893842719711915e-07,-0.0886572504043579,0.0,0.0886572504043579,False
PROTEINS,subtle,subtle,4,2690788645,0.1,10,8,18,False,779,166,168,77,702,50,0.6607,0.6964,-0.0357,0.9347210776805878,0.7592793846130371,0.7592793846130371,0.19169304728507996,0.0,-8.802800114281798,1.1622127909174785e-11,0.0,1.0,-0.17544169306755064,-0.17544169306755064,0.0,False,0.9347210776805878,0.7592793846130371,0.9347210776805878,0.0,0.19169304728507996,0.0,1.0,8.802800114281798,1.1622127909174785e-11,-0.17544169306755064,0.0,0.17544169306755064,False
PROTEINS,subtle,subtle,4,2690788645,0.1,20,8,28,False,779,166,168,77,702,50,0.6607,0.6905,-0.0298,0.9649221920967102,0.7742473351955413,0.7742473351955413,0.20042922854423523,0.0,-8.97421153995663,6.441447597003725e-12,0.0,1.0,-0.1906748569011688,-0.1906748569011688,0.0,False,0.9649221920967102,0.7742473351955413,0.9649221920967102,0.0,0.20042922854423523,0.0,1.0,8.97421153995663,6.441447597003725e-12,-0.1906748569011688,0.0,0.1906748569011688,False
PROTEINS,subtle,subtle,4,2690788645,0.2,1,8,9,False,779,166,168,155,624,50,0.6607,0.6548,0.006,0.8574593043327332,0.7367304658889771,0.7367304658889771,0.1291424250602722,0.0,-7.964764913822724,2.1628986875595675e-10,0.0,1.0,-0.12072883844375615,-0.12072883844375615,0.0,False,0.8574593043327332,0.7367304658889771,0.8574593043327332,0.0,0.1291424250602722,0.0,1.0,7.964764913822724,2.1628986875595675e-10,-0.12072883844375615,0.0,0.12072883844375615,False
PROTEINS,subtle,subtle,4,2690788645,0.2,3,8,11,False,779,166,168,155,624,50,0.6607,0.6369,0.0238,0.8738028085231782,0.7895419895648956,0.7895419895648956,0.10440467834472657,0.0,-5.435753719166594,1.709400487268648e-06,0.0,1.0,-0.08426081895828252,-0.08426081895828252,0.0,False,0.8738028085231782,0.7895419895648956,0.8738028085231782,0.0,0.10440467834472657,0.0,1.0,5.435753719166594,1.709400487268648e-06,-0.08426081895828252,0.0,0.08426081895828252,False
PROTEINS,subtle,subtle,4,2690788645,0.2,5,8,13,False,779,166,168,155,624,50,0.6607,0.6964,-0.0357,0.8862037181854248,0.7442702507972717,0.7442702507972717,0.15322549819946288,0.0,-8.630253983511984,2.111253531345108e-11,0.0,1.0,-0.14193346738815305,-0.14193346738815305,0.0,False,0.8862037181854248,0.7442702507972717,0.8862037181854248,0.0,0.15322549819946288,0.0,1.0,8.630253983511984,2.111253531345108e-11,-0.14193346738815305,0.0,0.14193346738815305,False
PROTEINS,subtle,subtle,4,2690788645,0.2,10,8,18,False,779,166,168,155,624,50,0.6607,0.6786,-0.0179,0.9135995280742645,0.7553259265422821,0.7553259265422821,0.16193220615386963,0.0,-8.028672610344527,1.7271931486670437e-10,0.0,1.0,-0.15827360153198233,-0.15827360153198233,0.0,False,0.9135995280742645,0.7553259265422821,0.9135995280742645,0.0,0.16193220615386963,0.0,1.0,8.028672610344527,1.7271931486670437e-10,-0.15827360153198233,0.0,0.15827360153198233,False
PROTEINS,subtle,subtle,4,2690788645,0.2,20,8,28,False,779,166,168,155,624,50,0.6607,0.7083,-0.0476,0.948182430267334,0.7577711880207062,0.7577711880207062,0.2019673454761505,0.0,-8.850708218779697,9.851981293141261e-12,0.0,1.0,-0.19041124224662775,-0.19041124224662775,0.0,False,0.948182430267334,0.7577711880207062,0.948182430267334,0.0,0.2019673454761505,0.0,1.0,8.850708218779697,9.851981293141261e-12,-0.19041124224662775,0.0,0.19041124224662775,False
PROTEINS,subtle,subtle,4,2690788645,0.3,1,8,9,False,779,166,168,233,546,50,0.6607,0.6726,-0.0119,0.8604830384254456,0.7720019721984863,0.7720019721984863,0.12108389616012573,0.0,-4.78305250946946,1.621034428172814e-05,0.0,1.0,-0.08848106622695928,-0.08848106622695928,0.0,False,0.8604830384254456,0.7720019721984863,0.8604830384254456,0.0,0.12108389616012573,0.0,1.0,4.78305250946946,1.621034428172814e-05,-0.08848106622695928,0.0,0.08848106622695928,False
PROTEINS,subtle,subtle,4,2690788645,0.3,3,8,11,False,779,166,168,233,546,50,0.6607,0.6786,-0.0179,0.8749903655052185,0.7742063021659851,0.7742063021659851,0.11928440809249878,0.0,-5.832643665757389,4.233349862105405e-07,0.0,1.0,-0.1007840633392334,-0.1007840633392334,0.0,False,0.8749903655052185,0.7742063021659851,0.8749903655052185,0.0,0.11928440809249878,0.0,1.0,5.832643665757389,4.233349862105405e-07,-0.1007840633392334,0.0,0.1007840633392334,False
PROTEINS,subtle,subtle,4,2690788645,0.3,5,8,13,False,779,166,168,233,546,50,0.6607,0.6607,0.0,0.8875512206554412,0.786618138551712,0.786618138551712,0.12589509248733521,0.0,-5.263910798574061,3.1107751488717926e-06,0.0,1.0,-0.1009330821037292,-0.1009330821037292,0.0,False,0.8875512206554412,0.786618138551712,0.8875512206554412,0.0,0.12589509248733521,0.0,1.0,5.263910798574061,3.1107751488717926e-06,-0.1009330821037292,0.0,0.1009330821037292,False
PROTEINS,subtle,subtle,4,2690788645,0.3,10,8,18,False,779,166,168,233,546,50,0.6607,0.6488,0.0119,0.9173928546905518,0.7585284149646759,0.7585284149646759,0.17316654324531555,0.0,-7.736415426163356,4.842645328830241e-10,0.0,1.0,-0.15886443972587583,-0.15886443972587583,0.0,False,0.9173928546905518,0.7585284149646759,0.9173928546905518,0.0,0.17316654324531555,0.0,1.0,7.736415426163356,4.842645328830241e-10,-0.15886443972587583,0.0,0.15886443972587583,False
PROTEINS,subtle,subtle,4,2690788645,0.3,20,8,28,False,779,166,168,233,546,50,0.6607,0.6726,-0.0119,0.9503900504112244,0.7603522419929505,0.7603522419929505,0.1990315008163452,0.0,-8.762154429067955,1.337351344707165e-11,0.0,1.0,-0.1900378084182739,-0.1900378084182739,0.0,False,0.9503900504112244,0.7603522419929505,0.9503900504112244,0.0,0.1990315008163452,0.0,1.0,8.762154429067955,1.337351344707165e-11,-0.1900378084182739,0.0,0.1900378084182739,False
PROTEINS,subtle,subtle,5,1027523584,0.05,1,8,9,False,779,166,168,38,741,38,0.6905,0.7024,-0.0119,0.7344484093942141,0.695588607537119,0.695588607537119,0.1493702891625856,0.0,-1.3182756231615285,0.19551441487841298,0.0,1.0,-0.03885980185709503,-0.03885980185709503,0.0,False,0.7344484093942141,0.695588607537119,0.7344484093942141,0.0,0.1493702891625856,0.0,1.0,1.3182756231615285,0.19551441487841298,-0.03885980185709503,0.0,0.03885980185709503,False
PROTEINS,subtle,subtle,5,1027523584,0.05,3,8,11,False,779,166,168,38,741,38,0.6905,0.6964,-0.006,0.7485922496569785,0.708094846261175,0.708094846261175,0.13682761631513896,0.0,-1.4584729179766314,0.15314749009332213,0.0,1.0,-0.04049740339580343,-0.04049740339580343,0.0,False,0.7485922496569785,0.708094846261175,0.7485922496569785,0.0,0.13682761631513896,0.0,1.0,1.4584729179766314,0.15314749009332213,-0.04049740339580343,0.0,0.04049740339580343,False
PROTEINS,subtle,subtle,5,1027523584,0.05,5,8,13,False,779,166,168,38,741,38,0.6905,0.6964,-0.006,0.7567234525555059,0.7298035260878111,0.7298035260878111,0.12672277814463564,0.0,-1.0014009898627543,0.3231374036344561,0.0,1.0,-0.02691992646769481,-0.02691992646769481,0.0,False,0.7567234525555059,0.7298035260878111,0.7567234525555059,0.0,0.12672277814463564,0.0,1.0,1.0014009898627543,0.3231374036344561,-0.02691992646769481,0.0,0.02691992646769481,False
PROTEINS,subtle,subtle,5,1027523584,0.05,10,8,18,False,779,166,168,38,741,38,0.6905,0.6905,0.0,0.7849961770208258,0.7433368438168576,0.7433368438168576,0.1447646837485464,0.0,-1.3942445039407398,0.17156034540547513,0.0,1.0,-0.041659333203968196,-0.041659333203968196,0.0,False,0.7849961770208258,0.7433368438168576,0.7849961770208258,0.0,0.1447646837485464,0.0,1.0,1.3942445039407398,0.17156034540547513,-0.041659333203968196,0.0,0.041659333203968196,False
PROTEINS,subtle,subtle,5,1027523584,0.05,20,8,28,False,779,166,168,38,741,38,0.6905,0.6905,0.0,0.8165481278770849,0.79205385321065,0.79205385321065,0.17104121885801615,0.0,-0.6950781982465515,0.4913487117152401,0.0,1.0,-0.024494274666434834,-0.024494274666434834,0.0,False,0.8165481278770849,0.79205385321065,0.8165481278770849,0.0,0.17104121885801615,0.0,1.0,0.6950781982465515,0.4913487117152401,-0.024494274666434834,0.0,0.024494274666434834,False
PROTEINS,subtle,subtle,5,1027523584,0.1,1,8,9,False,779,166,168,77,702,50,0.6905,0.6667,0.0238,0.7446383392810821,0.7188029098510742,0.7188029098510742,0.12247390151023865,0.0,-1.0942762725477093,0.27918395608214086,0.0,1.0,-0.02583542943000794,-0.02583542943000794,0.0,False,0.7446383392810821,0.7188029098510742,0.7446383392810821,0.0,0.12247390151023865,0.0,1.0,1.0942762725477093,0.27918395608214086,-0.02583542943000794,0.0,0.02583542943000794,False
PROTEINS,subtle,subtle,5,1027523584,0.1,3,8,11,False,779,166,168,77,702,50,0.6905,0.6786,0.0119,0.7606255435943603,0.7215786170959473,0.7215786170959473,0.12946667909622192,0.0,-1.7020964445121307,0.0950745583027966,0.0,1.0,-0.039046926498413015,-0.039046926498413015,0.0,False,0.7606255435943603,0.7215786170959473,0.7606255435943603,0.0,0.12946667909622192,0.0,1.0,1.7020964445121307,0.0950745583027966,-0.039046926498413015,0.0,0.039046926498413015,False
