dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign,held_out_verification,verification_source
ENZYMES,same_label,subtle,2,3780397146,0.2,3,16,19,False,420,90,90,68,352,50,0.5556,0.4889,0.0667,0.9101838040351867,0.9959694349765777,0.9959694349765777,0.08704323887825012,0.0,4.1113032026558365,0.00014954565881508238,0.0,1.0,0.08578563094139102,0.08578563094139102,0.0,True,0.9101838040351867,0.9959694349765777,0.9101838040351867,0.0,0.08704323887825012,0.0,1.0,-4.1113032026558365,0.00014954565881508238,0.08578563094139102,0.0,-0.08578563094139102,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.2,5,16,21,False,420,90,90,68,352,50,0.5556,0.4889,0.0667,0.9304942035675049,0.9853625893592834,0.9853625893592834,0.06883584022521973,0.0,3.309524383485742,0.0017578863569846564,0.0,1.0,0.05486838579177855,0.05486838579177855,0.0,True,0.9304942035675049,0.9853625893592834,0.9304942035675049,0.0,0.06883584022521973,0.0,1.0,-3.309524383485742,0.0017578863569846564,0.05486838579177855,0.0,-0.05486838579177855,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.2,10,16,26,False,420,90,90,68,352,50,0.5556,0.4667,0.0889,0.9267279636859894,0.9979553508758545,0.9979553508758545,0.07376378655433655,0.0,3.5375155988377154,0.0008946505686862772,0.0,1.0,0.0712273871898651,0.0712273871898651,0.0,True,0.9267279636859894,0.9979553508758545,0.9267279636859894,0.0,0.07376378655433655,0.0,1.0,-3.5375155988377154,0.0008946505686862772,0.0712273871898651,0.0,-0.0712273871898651,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.2,20,16,36,False,420,90,90,68,352,50,0.5556,0.3222,0.2333,0.9239036124944687,0.9849676096439361,0.9849676096439361,0.09056647717952729,0.0,2.5456971025115043,0.01410242950623747,0.0,1.0,0.06106399714946742,0.06106399714946742,0.0,True,0.9239036124944687,0.9849676096439361,0.9239036124944687,0.0,0.09056647717952729,0.0,1.0,-2.5456971025115043,0.01410242950623747,0.06106399714946742,0.0,-0.06106399714946742,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.3,1,16,17,False,420,90,90,68,352,50,0.5556,0.4556,0.1,0.9150412052869796,0.9517976677417755,0.9517976677417755,0.07946743667125702,0.0,1.7417668727730278,0.08782412842684838,0.0,1.0,0.03675646245479591,0.03675646245479591,0.0,True,0.9150412052869796,0.9517976677417755,0.9150412052869796,0.0,0.07946743667125702,0.0,1.0,-1.7417668727730278,0.08782412842684838,0.03675646245479591,0.0,-0.03675646245479591,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.3,3,16,19,False,420,90,90,68,352,50,0.5556,0.4889,0.0667,0.9101838040351867,0.9959694349765777,0.9959694349765777,0.08704323887825012,0.0,4.1113032026558365,0.00014954565881508238,0.0,1.0,0.08578563094139102,0.08578563094139102,0.0,True,0.9101838040351867,0.9959694349765777,0.9101838040351867,0.0,0.08704323887825012,0.0,1.0,-4.1113032026558365,0.00014954565881508238,0.08578563094139102,0.0,-0.08578563094139102,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.3,5,16,21,False,420,90,90,68,352,50,0.5556,0.4889,0.0667,0.9304942035675049,0.9853625893592834,0.9853625893592834,0.06883584022521973,0.0,3.309524383485742,0.0017578863569846564,0.0,1.0,0.05486838579177855,0.05486838579177855,0.0,True,0.9304942035675049,0.9853625893592834,0.9304942035675049,0.0,0.06883584022521973,0.0,1.0,-3.309524383485742,0.0017578863569846564,0.05486838579177855,0.0,-0.05486838579177855,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.3,10,16,26,False,420,90,90,68,352,50,0.5556,0.4667,0.0889,0.9267279636859894,0.9979553508758545,0.9979553508758545,0.07376378655433655,0.0,3.5375155988377154,0.0008946505686862772,0.0,1.0,0.0712273871898651,0.0712273871898651,0.0,True,0.9267279636859894,0.9979553508758545,0.9267279636859894,0.0,0.07376378655433655,0.0,1.0,-3.5375155988377154,0.0008946505686862772,0.0712273871898651,0.0,-0.0712273871898651,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.3,20,16,36,False,420,90,90,68,352,50,0.5556,0.3222,0.2333,0.9239036124944687,0.9849676096439361,0.9849676096439361,0.09056647717952729,0.0,2.5456971025115043,0.01410242950623747,0.0,1.0,0.06106399714946742,0.06106399714946742,0.0,True,0.9239036124944687,0.9849676096439361,0.9239036124944687,0.0,0.09056647717952729,0.0,1.0,-2.5456971025115043,0.01410242950623747,0.06106399714946742,0.0,-0.06106399714946742,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.05,1,16,17,False,420,90,90,21,399,21,0.5444,0.6111,-0.0667,0.8989641155515399,0.9804331348055885,0.9804331348055885,0.1114484809693836,0.0,2.2430575938650605,0.03637935548332497,0.0,1.0,0.08146901925404859,0.08146901925404859,0.0,True,0.8989641155515399,0.9804331348055885,0.8989641155515399,0.0,0.1114484809693836,0.0,1.0,-2.2430575938650605,0.03637935548332497,0.08146901925404859,0.0,-0.08146901925404859,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.05,3,16,19,False,420,90,90,21,399,21,0.5444,0.6222,-0.0778,0.9035883176894415,0.9366094583556765,0.9366094583556765,0.10290976081575666,0.0,0.8334232271253438,0.41444903137501027,0.0,1.0,0.03302114066623507,0.03302114066623507,0.0,True,0.9035883176894415,0.9366094583556765,0.9035883176894415,0.0,0.10290976081575666,0.0,1.0,-0.8334232271253438,0.41444903137501027,0.03302114066623507,0.0,-0.03302114066623507,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.05,5,16,21,False,420,90,90,21,399,21,0.5444,0.6,-0.0556,0.8921570579210917,0.9429769530182793,0.9429769530182793,0.13725960964248293,0.0,1.088323182964123,0.2893938860568515,0.0,1.0,0.05081989509718765,0.05081989509718765,0.0,True,0.8921570579210917,0.9429769530182793,0.8921570579210917,0.0,0.13725960964248293,0.0,1.0,-1.088323182964123,0.2893938860568515,0.05081989509718765,0.0,-0.05081989509718765,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.05,10,16,26,False,420,90,90,21,399,21,0.5444,0.5333,0.0111,0.9278366111573719,0.9503150951294672,0.9503150951294672,0.08953307923816499,0.0,0.6421758899961704,0.52805198830224,0.0,1.0,0.022478483972095287,0.022478483972095287,0.0,True,0.9278366111573719,0.9503150951294672,0.9278366111573719,0.0,0.08953307923816499,0.0,1.0,-0.6421758899961704,0.52805198830224,0.022478483972095287,0.0,-0.022478483972095287,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.05,20,16,36,False,420,90,90,21,399,21,0.5444,0.5556,-0.0111,0.9002014143126351,0.9962304092588878,0.9962304092588878,0.09705236128398351,0.0,2.6659023005110876,0.01484325846156633,0.0,1.0,0.09602899494625272,0.09602899494625272,0.0,True,0.9002014143126351,0.9962304092588878,0.9002014143126351,0.0,0.09705236128398351,0.0,1.0,-2.6659023005110876,0.01484325846156633,0.09602899494625272,0.0,-0.09602899494625272,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.1,1,16,17,False,420,90,90,42,378,42,0.5444,0.4889,0.0556,0.8679683932236263,0.9672353508926573,0.9672353508926573,0.1267276406288147,0.0,3.748800936779799,0.0005490517299319406,0.0,1.0,0.09926695766903104,0.09926695766903104,0.0,True,0.8679683932236263,0.9672353508926573,0.8679683932236263,0.0,0.1267276406288147,0.0,1.0,-3.748800936779799,0.0005490517299319406,0.09926695766903104,0.0,-0.09926695766903104,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.1,3,16,19,False,420,90,90,42,378,42,0.5444,0.5444,0.0,0.8842162298304694,0.977543158190591,0.977543158190591,0.11319589543910254,0.0,3.5531690843953934,0.0009742950854774154,0.0,1.0,0.09332692836012157,0.09332692836012157,0.0,True,0.8842162298304694,0.977543158190591,0.8842162298304694,0.0,0.11319589543910254,0.0,1.0,-3.5531690843953934,0.0009742950854774154,0.09332692836012157,0.0,-0.09332692836012157,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.1,5,16,21,False,420,90,90,42,378,42,0.5444,0.5778,-0.0333,0.8648326368558974,0.9987261862981887,0.9987261862981887,0.13399902695701235,0.0,4.974546607783,1.2172855271070322e-05,0.0,1.0,0.13389354944229126,0.13389354944229126,0.0,True,0.8648326368558974,0.9987261862981887,0.8648326368558974,0.0,0.13399902695701235,0.0,1.0,-4.974546607783,1.2172855271070322e-05,0.13389354944229126,0.0,-0.13389354944229126,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.1,10,16,26,False,420,90,90,42,378,42,0.5444,0.5556,-0.0111,0.8839631101914814,0.9913280592078254,0.9913280592078254,0.11556904017925262,0.0,4.1936053596736835,0.00014301313737552209,0.0,1.0,0.10736494901634397,0.10736494901634397,0.0,True,0.8839631101914814,0.9913280592078254,0.8839631101914814,0.0,0.11556904017925262,0.0,1.0,-4.1936053596736835,0.00014301313737552209,0.10736494901634397,0.0,-0.10736494901634397,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.1,20,16,36,False,420,90,90,42,378,42,0.5444,0.5222,0.0222,0.8932784824144273,0.9658023033823285,0.9658023033823285,0.09872925849187941,0.0,2.9406352280914607,0.00536320684897131,0.0,1.0,0.07252382096790122,0.07252382096790122,0.0,True,0.8932784824144273,0.9658023033823285,0.8932784824144273,0.0,0.09872925849187941,0.0,1.0,-2.9406352280914607,0.00536320684897131,0.07252382096790122,0.0,-0.07252382096790122,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.2,1,16,17,False,420,90,90,69,351,50,0.5444,0.6333,-0.0889,0.8903018021583557,0.9967520260810852,0.9967520260810852,0.10774309396743774,0.0,5.06636646934591,6.1587252964808024e-06,0.0,1.0,0.1064502239227294,0.1064502239227294,0.0,True,0.8903018021583557,0.9967520260810852,0.8903018021583557,0.0,0.10774309396743774,0.0,1.0,-5.06636646934591,6.1587252964808024e-06,0.1064502239227294,0.0,-0.1064502239227294,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.2,3,16,19,False,420,90,90,69,351,50,0.5444,0.4444,0.1,0.8856103026866913,0.9991095054149628,0.9991095054149628,0.11402618169784545,0.0,5.413455446153968,1.8479024238782655e-06,0.0,1.0,0.11349920272827152,0.11349920272827152,0.0,True,0.8856103026866913,0.9991095054149628,0.8856103026866913,0.0,0.11402618169784545,0.0,1.0,-5.413455446153968,1.8479024238782655e-06,0.11349920272827152,0.0,-0.11349920272827152,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.2,5,16,21,False,420,90,90,69,351,50,0.5444,0.5556,-0.0111,0.8628432786464691,0.9997342121601105,0.9997342121601105,0.13692418813705445,0.0,5.858840127724223,3.85880718914923e-07,0.0,1.0,0.13689093351364134,0.13689093351364134,0.0,True,0.8628432786464691,0.9997342121601105,0.8628432786464691,0.0,0.13692418813705445,0.0,1.0,-5.858840127724223,3.85880718914923e-07,0.13689093351364134,0.0,-0.13689093351364134,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.2,10,16,26,False,420,90,90,69,351,50,0.5444,0.5444,0.0,0.901828344464302,0.9970757377147674,0.9970757377147674,0.0984573632478714,0.0,4.564163550229334,3.385606395493173e-05,0.0,1.0,0.09524739325046538,0.09524739325046538,0.0,True,0.901828344464302,0.9970757377147674,0.901828344464302,0.0,0.0984573632478714,0.0,1.0,-4.564163550229334,3.385606395493173e-05,0.09524739325046538,0.0,-0.09524739325046538,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.2,20,16,36,False,420,90,90,69,351,50,0.5444,0.5889,-0.0444,0.9200245499610901,0.9947806692123413,0.9947806692123413,0.07743381738662719,0.0,3.975926952386137,0.00023044301114552346,0.0,1.0,0.07475611925125125,0.07475611925125125,0.0,True,0.9200245499610901,0.9947806692123413,0.9200245499610901,0.0,0.07743381738662719,0.0,1.0,-3.975926952386137,0.00023044301114552346,0.07475611925125125,0.0,-0.07475611925125125,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.3,1,16,17,False,420,90,90,69,351,50,0.5444,0.6333,-0.0889,0.8903018021583557,0.9967520260810852,0.9967520260810852,0.10774309396743774,0.0,5.06636646934591,6.1587252964808024e-06,0.0,1.0,0.1064502239227294,0.1064502239227294,0.0,True,0.8903018021583557,0.9967520260810852,0.8903018021583557,0.0,0.10774309396743774,0.0,1.0,-5.06636646934591,6.1587252964808024e-06,0.1064502239227294,0.0,-0.1064502239227294,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.3,3,16,19,False,420,90,90,69,351,50,0.5444,0.4444,0.1,0.8856103026866913,0.9991095054149628,0.9991095054149628,0.11402618169784545,0.0,5.413455446153968,1.8479024238782655e-06,0.0,1.0,0.11349920272827152,0.11349920272827152,0.0,True,0.8856103026866913,0.9991095054149628,0.8856103026866913,0.0,0.11402618169784545,0.0,1.0,-5.413455446153968,1.8479024238782655e-06,0.11349920272827152,0.0,-0.11349920272827152,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.3,5,16,21,False,420,90,90,69,351,50,0.5444,0.5556,-0.0111,0.8628432786464691,0.9997342121601105,0.9997342121601105,0.13692418813705445,0.0,5.858840127724223,3.85880718914923e-07,0.0,1.0,0.13689093351364134,0.13689093351364134,0.0,True,0.8628432786464691,0.9997342121601105,0.8628432786464691,0.0,0.13692418813705445,0.0,1.0,-5.858840127724223,3.85880718914923e-07,0.13689093351364134,0.0,-0.13689093351364134,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.3,10,16,26,False,420,90,90,69,351,50,0.5444,0.5444,0.0,0.901828344464302,0.9970757377147674,0.9970757377147674,0.0984573632478714,0.0,4.564163550229334,3.385606395493173e-05,0.0,1.0,0.09524739325046538,0.09524739325046538,0.0,True,0.901828344464302,0.9970757377147674,0.901828344464302,0.0,0.0984573632478714,0.0,1.0,-4.564163550229334,3.385606395493173e-05,0.09524739325046538,0.0,-0.09524739325046538,False,False,watermarked_training
ENZYMES,same_label,subtle,3,2218058858,0.3,20,16,36,False,420,90,90,69,351,50,0.5444,0.5889,-0.0444,0.9200245499610901,0.9947806692123413,0.9947806692123413,0.07743381738662719,0.0,3.975926952386137,0.00023044301114552346,0.0,1.0,0.07475611925125125,0.07475611925125125,0.0,True,0.9200245499610901,0.9947806692123413,0.9200245499610901,0.0,0.07743381738662719,0.0,1.0,-3.975926952386137,0.00023044301114552346,0.07475611925125125,0.0,-0.07475611925125125,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.05,1,16,17,False,420,90,90,21,399,21,0.6,0.5333,0.0667,0.9364868856611706,0.9888515444028945,0.9888515444028945,0.05601673750650315,0.0,2.2991553938917186,0.032404096174168895,0.0,1.0,0.05236465874172391,0.05236465874172391,0.0,True,0.9364868856611706,0.9888515444028945,0.9364868856611706,0.0,0.05601673750650315,0.0,1.0,-2.2991553938917186,0.032404096174168895,0.05236465874172391,0.0,-0.05236465874172391,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.05,3,16,19,False,420,90,90,21,399,21,0.6,0.5556,0.0444,0.9396153007234845,0.9588697836512611,0.9588697836512611,0.09422615880057925,0.0,0.5342974283503042,0.5990254624297008,0.0,1.0,0.01925448292777654,0.01925448292777654,0.0,True,0.9396153007234845,0.9588697836512611,0.9396153007234845,0.0,0.09422615880057925,0.0,1.0,-0.5342974283503042,0.5990254624297008,0.01925448292777654,0.0,-0.01925448292777654,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.05,5,16,21,False,420,90,90,21,399,21,0.6,0.5111,0.0889,0.9007133302234468,0.9432708762940907,0.9432708762940907,0.1257934116181873,0.0,0.8908303806335959,0.3836118419173122,0.0,1.0,0.04255754607064388,0.04255754607064388,0.0,True,0.9007133302234468,0.9432708762940907,0.9007133302234468,0.0,0.1257934116181873,0.0,1.0,-0.8908303806335959,0.3836118419173122,0.04255754607064388,0.0,-0.04255754607064388,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.05,10,16,26,False,420,90,90,21,399,21,0.6,0.4333,0.1667,0.9526346212341672,0.9345850745836893,0.9345850745836893,0.09959576243445986,0.0,-0.44011433579826104,0.6645738870335336,0.0,1.0,-0.018049546650477866,-0.018049546650477866,0.0,False,0.9526346212341672,0.9345850745836893,0.9526346212341672,0.0,0.09959576243445986,0.0,1.0,0.44011433579826104,0.6645738870335336,-0.018049546650477866,0.0,0.018049546650477866,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.05,20,16,36,False,420,90,90,21,399,21,0.6,0.5111,0.0889,0.9468221437363398,0.9593450597354344,0.9593450597354344,0.08410582939783733,0.0,0.33830267820831467,0.7386606737097552,0.0,1.0,0.012522915999094608,0.012522915999094608,0.0,True,0.9468221437363398,0.9593450597354344,0.9468221437363398,0.0,0.08410582939783733,0.0,1.0,-0.33830267820831467,0.7386606737097552,0.012522915999094608,0.0,-0.012522915999094608,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.1,1,16,17,False,420,90,90,42,378,42,0.6,0.5778,0.0222,0.9455673765568506,0.9974527330625624,0.9974527330625624,0.05348661825770423,0.0,3.198860192422258,0.002661081436139745,0.0,1.0,0.0518853565057118,0.0518853565057118,0.0,True,0.9455673765568506,0.9974527330625624,0.9455673765568506,0.0,0.05348661825770423,0.0,1.0,-3.198860192422258,0.002661081436139745,0.0518853565057118,0.0,-0.0518853565057118,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.1,3,16,19,False,420,90,90,42,378,42,0.6,0.5444,0.0556,0.955626368522644,0.9545783542451405,0.9545783542451405,0.06104695229303269,0.0,-0.06522217933062338,0.9483140891101615,0.0,1.0,-0.0010480142775035617,-0.0010480142775035617,0.0,False,0.955626368522644,0.9545783542451405,0.955626368522644,0.0,0.06104695229303269,0.0,1.0,0.06522217933062338,0.9483140891101615,-0.0010480142775035617,0.0,0.0010480142775035617,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.1,5,16,21,False,420,90,90,42,378,42,0.6,0.5333,0.0667,0.927326188200996,0.8996943136056265,0.8996943136056265,0.10750885094915118,0.0,-1.04065001659564,0.3041360073241323,0.0,1.0,-0.027631874595369532,-0.027631874595369532,0.0,False,0.927326188200996,0.8996943136056265,0.927326188200996,0.0,0.10750885094915118,0.0,1.0,1.04065001659564,0.3041360073241323,-0.027631874595369532,0.0,0.027631874595369532,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.1,10,16,26,False,420,90,90,42,378,42,0.6,0.5444,0.0556,0.9590655792327154,0.9825531059787387,0.9825531059787387,0.05309749075344631,0.0,1.2316634658067611,0.2250925766014518,0.0,1.0,0.02348752674602328,0.02348752674602328,0.0,True,0.9590655792327154,0.9825531059787387,0.9590655792327154,0.0,0.05309749075344631,0.0,1.0,-1.2316634658067611,0.2250925766014518,0.02348752674602328,0.0,-0.02348752674602328,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.1,20,16,36,False,420,90,90,42,378,42,0.6,0.5333,0.0667,0.931656193165552,0.998824858949298,0.998824858949298,0.06904271528834388,0.0,3.3231466653874895,0.001880656396818702,0.0,1.0,0.06716866578374592,0.06716866578374592,0.0,True,0.931656193165552,0.998824858949298,0.931656193165552,0.0,0.06904271528834388,0.0,1.0,-3.3231466653874895,0.001880656396818702,0.06716866578374592,0.0,-0.06716866578374592,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.2,1,16,17,False,420,90,90,70,350,50,0.6,0.5333,0.0667,0.9649547004699707,0.9912671077251435,0.9912671077251435,0.037057095766067506,0.0,2.2976384125652163,0.025892148017417835,0.0,1.0,0.02631240725517281,0.02631240725517281,0.0,True,0.9649547004699707,0.9912671077251435,0.9649547004699707,0.0,0.037057095766067506,0.0,1.0,-2.2976384125652163,0.025892148017417835,0.02631240725517281,0.0,-0.02631240725517281,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.2,3,16,19,False,420,90,90,70,350,50,0.6,0.5333,0.0667,0.9542345559597015,0.9024621415138244,0.9024621415138244,0.11354419589042664,0.0,-1.9722556070862558,0.054238044972829816,0.0,1.0,-0.0517724144458771,-0.0517724144458771,0.0,False,0.9542345559597015,0.9024621415138244,0.9542345559597015,0.0,0.11354419589042664,0.0,1.0,1.9722556070862558,0.054238044972829816,-0.0517724144458771,0.0,0.0517724144458771,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.2,5,16,21,False,420,90,90,70,350,50,0.6,0.5556,0.0444,0.9572767299413681,0.9844343662261963,0.9844343662261963,0.05335857689380646,0.0,1.6823765696117206,0.0988586645254012,0.0,1.0,0.027157636284828146,0.027157636284828146,0.0,True,0.9572767299413681,0.9844343662261963,0.9572767299413681,0.0,0.05335857689380646,0.0,1.0,-1.6823765696117206,0.0988586645254012,0.027157636284828146,0.0,-0.027157636284828146,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.2,10,16,26,False,420,90,90,70,350,50,0.6,0.5111,0.0889,0.9408407127857208,0.9912247264385223,0.9912247264385223,0.06330200433731079,0.0,2.916243136125263,0.005331142776008508,0.0,1.0,0.05038401365280154,0.05038401365280154,0.0,True,0.9408407127857208,0.9912247264385223,0.9408407127857208,0.0,0.06330200433731079,0.0,1.0,-2.916243136125263,0.005331142776008508,0.05038401365280154,0.0,-0.05038401365280154,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.2,20,16,36,False,420,90,90,70,350,50,0.6,0.4556,0.1444,0.9074756681919098,0.9989667177200318,0.9989667177200318,0.09200300335884094,0.0,4.242444352114606,9.783768399002966e-05,0.0,1.0,0.09149104952812193,0.09149104952812193,0.0,True,0.9074756681919098,0.9989667177200318,0.9074756681919098,0.0,0.09200300335884094,0.0,1.0,-4.242444352114606,9.783768399002966e-05,0.09149104952812193,0.0,-0.09149104952812193,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.3,1,16,17,False,420,90,90,70,350,50,0.6,0.5333,0.0667,0.9649547004699707,0.9912671077251435,0.9912671077251435,0.037057095766067506,0.0,2.2976384125652163,0.025892148017417835,0.0,1.0,0.02631240725517281,0.02631240725517281,0.0,True,0.9649547004699707,0.9912671077251435,0.9649547004699707,0.0,0.037057095766067506,0.0,1.0,-2.2976384125652163,0.025892148017417835,0.02631240725517281,0.0,-0.02631240725517281,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.3,3,16,19,False,420,90,90,70,350,50,0.6,0.5333,0.0667,0.9542345559597015,0.9024621415138244,0.9024621415138244,0.11354419589042664,0.0,-1.9722556070862558,0.054238044972829816,0.0,1.0,-0.0517724144458771,-0.0517724144458771,0.0,False,0.9542345559597015,0.9024621415138244,0.9542345559597015,0.0,0.11354419589042664,0.0,1.0,1.9722556070862558,0.054238044972829816,-0.0517724144458771,0.0,0.0517724144458771,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.3,5,16,21,False,420,90,90,70,350,50,0.6,0.5556,0.0444,0.9572767299413681,0.9844343662261963,0.9844343662261963,0.05335857689380646,0.0,1.6823765696117206,0.0988586645254012,0.0,1.0,0.027157636284828146,0.027157636284828146,0.0,True,0.9572767299413681,0.9844343662261963,0.9572767299413681,0.0,0.05335857689380646,0.0,1.0,-1.6823765696117206,0.0988586645254012,0.027157636284828146,0.0,-0.027157636284828146,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.3,10,16,26,False,420,90,90,70,350,50,0.6,0.5111,0.0889,0.9408407127857208,0.9912247264385223,0.9912247264385223,0.06330200433731079,0.0,2.916243136125263,0.005331142776008508,0.0,1.0,0.05038401365280154,0.05038401365280154,0.0,True,0.9408407127857208,0.9912247264385223,0.9408407127857208,0.0,0.06330200433731079,0.0,1.0,-2.916243136125263,0.005331142776008508,0.05038401365280154,0.0,-0.05038401365280154,False,False,watermarked_training
ENZYMES,same_label,subtle,4,1496993372,0.3,20,16,36,False,420,90,90,70,350,50,0.6,0.4556,0.1444,0.9074756681919098,0.9989667177200318,0.9989667177200318,0.09200300335884094,0.0,4.242444352114606,9.783768399002966e-05,0.0,1.0,0.09149104952812193,0.09149104952812193,0.0,True,0.9074756681919098,0.9989667177200318,0.9074756681919098,0.0,0.09200300335884094,0.0,1.0,-4.242444352114606,9.783768399002966e-05,0.09149104952812193,0.0,-0.09149104952812193,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.05,1,16,17,False,420,90,90,21,399,21,0.5333,0.4667,0.0667,0.8550683912776765,0.9406373188609168,0.9406373188609168,0.1309054351988293,0.0,2.0014841940371357,0.05909333381632014,0.0,1.0,0.0855689275832403,0.0855689275832403,0.0,True,0.8550683912776765,0.9406373188609168,0.8550683912776765,0.0,0.1309054351988293,0.0,1.0,-2.0014841940371357,0.05909333381632014,0.0855689275832403,0.0,-0.0855689275832403,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.05,3,16,19,False,420,90,90,21,399,21,0.5333,0.4333,0.1,0.8401539680503664,0.9601490639504933,0.9601490639504933,0.1406793495019277,0.0,3.012344037539855,0.0068819023511323876,0.0,1.0,0.11999509590012691,0.11999509590012691,0.0,True,0.8401539680503664,0.9601490639504933,0.8401539680503664,0.0,0.1406793495019277,0.0,1.0,-3.012344037539855,0.0068819023511323876,0.11999509590012691,0.0,-0.11999509590012691,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.05,5,16,21,False,420,90,90,21,399,21,0.5333,0.6,-0.0667,0.8897735760325477,0.9823911814462571,0.9823911814462571,0.1144295164516994,0.0,2.5241211699501624,0.020165921525870604,0.0,1.0,0.09261760541370945,0.09261760541370945,0.0,True,0.8897735760325477,0.9823911814462571,0.8897735760325477,0.0,0.1144295164516994,0.0,1.0,-2.5241211699501624,0.020165921525870604,0.09261760541370945,0.0,-0.09261760541370945,False,False,watermarked_training
ENZYMES,same_label,subtle,5,614018645,0.05,10,16,26,False,420,90,90,21,399,21,0.5333,0.5667,-0.0333,0.915895992801303,0.9509333230200268,0.9509333230200268,0.10304983456929524,0.0,0.9301108419897345,0.3634052137952909,0.0,1.0,0.035037330218723794,0.035037330218723794,0.0,True,0.915895992801303,0.9509333230200268,0.915895992801303,0.0,0.10304983456929524,0.0,1.0,-0.9301108419897345,0.3634052137952909,0.035037330218723794,0.0,-0.035037330218723794,False,False,watermarked_training
